id,new_house_transaction_amount
2025 Mar_sector 76,7482.87
2025 Mar_sector 77,20718.064499999997
2025 Mar_sector 78,5181.03
2025 Mar_sector 79,11311.985999999999
2025 Mar_sector 80,5202.0585
2025 Mar_sector 81,5237.321999999999
2025 Mar_sector 82,377.17199999999997
2025 Mar_sector 83,18943.678499999998
2025 Mar_sector 84,1490.9264999999998
2025 Mar_sector 85,34319.637
2025 Mar_sector 86,12809.546999999999
2025 Mar_sector 87,75.603
2025 Mar_sector 88,1105.404
2025 Mar_sector 89,1407.7694999999999
2025 Mar_sector 90,2240.1465000000003
2025 Mar_sector 91,7359.839999999999
2025 Mar_sector 92,8927.296499999999
2025 Mar_sector 93,4350.7425
2025 Mar_sector 94,5185.3395
2025 Mar_sector 95,2330.827
2025 Mar_sector 96,222.22799999999998
2025 Apr_sector 1,1632.2625
2025 Apr_sector 2,1166.7884999999999
2025 Apr_sector 3,2394.6974999999998
2025 Apr_sector 4,21338.962499999998
2025 Apr_sector 5,513.5565
2025 Apr_sector 6,5004.571499999999
2025 Apr_sector 7,1951.0004999999999
2025 Apr_sector 8,1082.6655
2025 Apr_sector 9,3490.002
2025 Apr_sector 10,14586.484499999999
2025 Apr_sector 11,1098.7050000000002
2025 Apr_sector 12,127.58399999999999
2025 Apr_sector 13,567.318
2025 Apr_sector 14,4791.348
2025 Apr_sector 15,32515.3455
2025 Apr_sector 16,20727.316499999997
2025 Apr_sector 17,117.39599999999999
2025 Apr_sector 18,7233.062999999999
2025 Apr_sector 19,155.34150000000002
2025 Apr_sector 20,1175.0249999999999
2025 Apr_sector 21,6670.889999999999
2025 Apr_sector 22,7312.2164999999995
2025 Apr_sector 23,9196.596
2025 Apr_sector 24,21391.212000000003
2025 Apr_sector 25,7966.4490000000005
2025 Apr_sector 26,1433.679
2025 Apr_sector 27,1804.986
2025 Apr_sector 28,7944.179999999999
2025 Apr_sector 29,7596.7575
2025 Apr_sector 30,8987.2665
2025 Apr_sector 31,2290.818
2025 Apr_sector 32,25006.0035
2025 Apr_sector 33,1495.962
2025 Apr_sector 34,23237.745
2025 Apr_sector 35,2789.226
2025 Apr_sector 36,33787.914
2025 Apr_sector 37,2008.0514999999996
2025 Apr_sector 38,13664.318999999998
2025 Apr_sector 39,262.938
2025 Apr_sector 40,3537.5009999999997
2025 Apr_sector 41,138.819
2025 Apr_sector 42,949.3199999999999
2025 Apr_sector 43,3465.873
2025 Apr_sector 44,3171.1665
2025 Apr_sector 45,5744.844
2025 Apr_sector 46,1948.9709999999998
2025 Apr_sector 47,5636.7855
2025 Apr_sector 48,6099.1125
2025 Apr_sector 49,146.0925
2025 Apr_sector 50,4828.317
2025 Apr_sector 51,7087.629
2025 Apr_sector 52,438.32099999999997
2025 Apr_sector 53,191.2035
2025 Apr_sector 54,18617.8875
2025 Apr_sector 55,25352.149500000003
2025 Apr_sector 56,845.2875
2025 Apr_sector 57,7756.0455
2025 Apr_sector 58,32.2455
2025 Apr_sector 59,6755.5215
2025 Apr_sector 60,3493.9305
2025 Apr_sector 61,30551.050499999998
2025 Apr_sector 62,3067.6034999999997
2025 Apr_sector 63,2295.9675
2025 Apr_sector 64,5540.9039999999995
2025 Apr_sector 65,4487.634
2025 Apr_sector 66,13733.645999999999
2025 Apr_sector 67,1176.1109999999999
2025 Apr_sector 68,5047.322999999999
2025 Apr_sector 69,630.0435
2025 Apr_sector 70,247.8975
2025 Apr_sector 71,2503.845
2025 Apr_sector 72,176.0325
2025 Apr_sector 73,704.16
2025 Apr_sector 74,813.8415000000001
2025 Apr_sector 75,93.51599999999999
2025 Apr_sector 76,7482.87
2025 Apr_sector 77,20718.064499999997
2025 Apr_sector 78,5181.03
2025 Apr_sector 79,11311.985999999999
2025 Apr_sector 80,5202.0585
2025 Apr_sector 81,5237.321999999999
2025 Apr_sector 82,377.17199999999997
2025 Apr_sector 83,18943.678499999998
2025 Apr_sector 84,1490.9264999999998
2025 Apr_sector 85,34319.637
2025 Apr_sector 86,12809.546999999999
2025 Apr_sector 87,75.603
2025 Apr_sector 88,1105.404
2025 Apr_sector 89,1407.7694999999999
2025 Apr_sector 90,2240.1465000000003
2025 Apr_sector 91,7359.839999999999
2025 Apr_sector 92,8927.296499999999
2025 Apr_sector 93,4350.7425
2025 Apr_sector 94,5185.3395
2025 Apr_sector 95,2330.827
2025 Apr_sector 96,222.22799999999998
2025 May_sector 1,1632.2625
2025 May_sector 2,1166.7884999999999
2025 May_sector 3,2394.6974999999998
2025 May_sector 4,21338.962499999998
2025 May_sector 5,513.5565
2025 May_sector 6,5004.571499999999
2025 May_sector 7,1951.0004999999999
2025 May_sector 8,1082.6655
2025 May_sector 9,3490.002
2025 May_sector 10,14586.484499999999
2025 May_sector 11,1098.7050000000002
2025 May_sector 12,127.58399999999999
2025 May_sector 13,567.318
2025 May_sector 14,4791.348
2025 May_sector 15,32515.3455
2025 May_sector 16,20727.316499999997
2025 May_sector 17,117.39599999999999
2025 May_sector 18,7233.062999999999
2025 May_sector 19,155.34150000000002
2025 May_sector 20,1175.0249999999999
2025 May_sector 21,6670.889999999999
2025 May_sector 22,7312.2164999999995
2025 May_sector 23,9196.596
2025 May_sector 24,21391.212000000003
2025 May_sector 25,7966.4490000000005
2025 May_sector 26,1433.679
2025 May_sector 27,1804.986
2025 May_sector 28,7944.179999999999
2025 May_sector 29,7596.7575
2025 May_sector 30,8987.2665
2025 May_sector 31,2290.818
2025 May_sector 32,25006.0035
2025 May_sector 33,1495.962
2025 May_sector 34,23237.745
2025 May_sector 35,2789.226
2025 May_sector 36,33787.914
2025 May_sector 37,2008.0514999999996
2025 May_sector 38,13664.318999999998
2025 May_sector 39,262.938
2025 May_sector 40,3537.5009999999997
2025 May_sector 41,138.819
2025 May_sector 42,949.3199999999999
2025 May_sector 43,3465.873
2025 May_sector 44,3171.1665
2025 May_sector 45,5744.844
2025 May_sector 46,1948.9709999999998
2025 May_sector 47,5636.7855
2025 May_sector 48,6099.1125
2025 May_sector 49,146.0925
2025 May_sector 50,4828.317
2025 May_sector 51,7087.629
2025 May_sector 52,438.32099999999997
2025 May_sector 53,191.2035
2025 May_sector 54,18617.8875
2025 May_sector 55,25352.149500000003
2025 May_sector 56,845.2875
2025 May_sector 57,7756.0455
2025 May_sector 58,32.2455
2025 May_sector 59,6755.5215
2025 May_sector 60,3493.9305
2025 May_sector 61,30551.050499999998
2025 May_sector 62,3067.6034999999997
2025 May_sector 63,2295.9675
2025 May_sector 64,5540.9039999999995
2025 May_sector 65,4487.634
2025 May_sector 66,13733.645999999999
2025 May_sector 67,1176.1109999999999
2025 May_sector 68,5047.322999999999
2025 May_sector 69,630.0435
2025 May_sector 70,247.8975
2025 May_sector 71,2503.845
2025 May_sector 72,176.0325
2025 May_sector 73,704.16
2025 May_sector 74,813.8415000000001
2025 May_sector 75,93.51599999999999
2025 May_sector 76,7482.87
2025 May_sector 77,20718.064499999997
2025 May_sector 78,5181.03
2025 May_sector 79,11311.985999999999
2025 May_sector 80,5202.0585
2025 May_sector 81,5237.321999999999
2025 May_sector 82,377.17199999999997
2025 May_sector 83,18943.678499999998
2025 May_sector 84,1490.9264999999998
2025 May_sector 85,34319.637
2025 May_sector 86,12809.546999999999
2025 May_sector 87,75.603
2025 May_sector 88,1105.404
2025 May_sector 89,1407.7694999999999
2025 May_sector 90,2240.1465000000003
2025 May_sector 91,7359.839999999999
2025 May_sector 92,8927.296499999999
2025 May_sector 93,4350.7425
2025 May_sector 94,5185.3395
2025 May_sector 95,2330.827
2025 May_sector 96,222.22799999999998
2025 Jun_sector 1,1632.2625
2025 Jun_sector 2,1166.7884999999999
2025 Jun_sector 3,2394.6974999999998
2025 Jun_sector 4,21338.962499999998
2025 Jun_sector 5,513.5565
2025 Jun_sector 6,5004.571499999999
2025 Jun_sector 7,1951.0004999999999
2025 Jun_sector 8,1082.6655
2025 Jun_sector 9,3490.002
2025 Jun_sector 10,14586.484499999999
2025 Jun_sector 11,1098.7050000000002
2025 Jun_sector 12,127.58399999999999
2025 Jun_sector 13,567.318
2025 Jun_sector 14,4791.348
2025 Jun_sector 15,32515.3455
2025 Jun_sector 16,20727.316499999997
2025 Jun_sector 17,117.39599999999999
2025 Jun_sector 18,7233.062999999999
2025 Jun_sector 19,155.34150000000002
2025 Jun_sector 20,1175.0249999999999
2025 Jun_sector 21,6670.889999999999
2025 Jun_sector 22,7312.2164999999995
2025 Jun_sector 23,9196.596
2025 Jun_sector 24,21391.212000000003
2025 Jun_sector 25,7966.4490000000005
2025 Jun_sector 26,1433.679
2025 Jun_sector 27,1804.986
2025 Jun_sector 28,7944.179999999999
2025 Jun_sector 29,7596.7575
2025 Jun_sector 30,8987.2665
2025 Jun_sector 31,2290.818
2025 Jun_sector 32,25006.0035
2025 Jun_sector 33,1495.962
2025 Jun_sector 34,23237.745
2025 Jun_sector 35,2789.226
2025 Jun_sector 36,33787.914
2025 Jun_sector 37,2008.0514999999996
2025 Jun_sector 38,13664.318999999998
2025 Jun_sector 39,262.938
2025 Jun_sector 40,3537.5009999999997
2025 Jun_sector 41,138.819
2025 Jun_sector 42,949.3199999999999
2025 Jun_sector 43,3465.873
2025 Jun_sector 44,3171.1665
2025 Jun_sector 45,5744.844
2025 Jun_sector 46,1948.9709999999998
2025 Jun_sector 47,5636.7855
2025 Jun_sector 48,6099.1125
2025 Jun_sector 49,146.0925
2025 Jun_sector 50,4828.317
2025 Jun_sector 51,7087.629
2025 Jun_sector 52,438.32099999999997
2025 Jun_sector 53,191.2035
2025 Jun_sector 54,18617.8875
2025 Jun_sector 55,25352.149500000003
2025 Jun_sector 56,845.2875
2025 Jun_sector 57,7756.0455
2025 Jun_sector 58,32.2455
2025 Jun_sector 59,6755.5215
2025 Jun_sector 60,3493.9305
2025 Jun_sector 61,30551.050499999998
2025 Jun_sector 62,3067.6034999999997
2025 Jun_sector 63,2295.9675
2025 Jun_sector 64,5540.9039999999995
2025 Jun_sector 65,4487.634
2025 Jun_sector 66,13733.645999999999
2025 Jun_sector 67,1176.1109999999999
2025 Jun_sector 68,5047.322999999999
2025 Jun_sector 69,630.0435
2025 Jun_sector 70,247.8975
2025 Jun_sector 71,2503.845
2025 Jun_sector 72,176.0325
2025 Jun_sector 73,704.16
2025 Jun_sector 74,813.8415000000001
2025 Jun_sector 75,93.51599999999999
2025 Jun_sector 76,7482.87
2025 Jun_sector 77,20718.064499999997
2025 Jun_sector 78,5181.03
2025 Jun_sector 79,11311.985999999999
2025 Jun_sector 80,5202.0585
2025 Jun_sector 81,5237.321999999999
2025 Jun_sector 82,377.17199999999997
2025 Jun_sector 83,18943.678499999998
2025 Jun_sector 84,1490.9264999999998
2025 Jun_sector 85,34319.637
2025 Jun_sector 86,12809.546999999999
2025 Jun_sector 87,75.603
2025 Jun_sector 88,1105.404
2025 Jun_sector 89,1407.7694999999999
2025 Jun_sector 90,2240.1465000000003
2025 Jun_sector 91,7359.839999999999
2025 Jun_sector 92,8927.296499999999
2025 Jun_sector 93,4350.7425
2025 Jun_sector 94,5185.3395
2025 Jun_sector 95,2330.827
2025 Jun_sector 96,222.22799999999998
2025 Jul_sector 1,1632.2625
2025 Jul_sector 2,1166.7884999999999
2025 Jul_sector 3,2394.6974999999998
2025 Jul_sector 4,21338.962499999998
2025 Jul_sector 5,513.5565
2025 Jul_sector 6,5004.571499999999
2025 Jul_sector 7,1951.0004999999999
2025 Jul_sector 8,1082.6655
2025 Jul_sector 9,3490.002
2025 Jul_sector 10,14586.484499999999
2025 Jul_sector 11,1098.7050000000002
2025 Jul_sector 12,127.58399999999999
2025 Jul_sector 13,567.318
2025 Jul_sector 14,4791.348
2025 Jul_sector 15,32515.3455
2025 Jul_sector 16,20727.316499999997
2025 Jul_sector 17,117.39599999999999
2025 Jul_sector 18,7233.062999999999
2025 Jul_sector 19,155.34150000000002
2025 Jul_sector 20,1175.0249999999999
2025 Jul_sector 21,6670.889999999999
2025 Jul_sector 22,7312.2164999999995
2025 Jul_sector 23,9196.596
2025 Jul_sector 24,21391.212000000003
2025 Jul_sector 25,7966.4490000000005
2025 Jul_sector 26,1433.679
2025 Jul_sector 27,1804.986
2025 Jul_sector 28,7944.179999999999
2025 Jul_sector 29,7596.7575
2025 Jul_sector 30,8987.2665
2025 Jul_sector 31,2290.818
2025 Jul_sector 32,25006.0035
2025 Jul_sector 33,1495.962
2025 Jul_sector 34,23237.745
2025 Jul_sector 35,2789.226
2025 Jul_sector 36,33787.914
2025 Jul_sector 37,2008.0514999999996
2025 Jul_sector 38,13664.318999999998
2025 Jul_sector 39,262.938
2025 Jul_sector 40,3537.5009999999997
2025 Jul_sector 41,138.819
2025 Jul_sector 42,949.3199999999999
2025 Jul_sector 43,3465.873
2025 Jul_sector 44,3171.1665
2025 Jul_sector 45,5744.844
2025 Jul_sector 46,1948.9709999999998
2025 Jul_sector 47,5636.7855
2025 Jul_sector 48,6099.1125
2025 Jul_sector 49,146.0925
2025 Jul_sector 50,4828.317
2025 Jul_sector 51,7087.629
2025 Jul_sector 52,438.32099999999997
2025 Jul_sector 53,191.2035
2025 Jul_sector 54,18617.8875
2025 Jul_sector 55,25352.149500000003
2025 Jul_sector 56,845.2875
2025 Jul_sector 57,7756.0455
2025 Jul_sector 58,32.2455
2025 Jul_sector 59,6755.5215
2025 Jul_sector 60,3493.9305
2025 Jul_sector 61,30551.050499999998
2025 Jul_sector 62,3067.6034999999997
2025 Jul_sector 63,2295.9675
2025 Jul_sector 64,5540.9039999999995
2025 Jul_sector 65,4487.634
2025 Jul_sector 66,13733.645999999999
2025 Jul_sector 67,1176.1109999999999
2025 Jul_sector 68,5047.322999999999
2025 Jul_sector 69,630.0435
2025 Jul_sector 70,247.8975
2025 Jul_sector 71,2503.845
2025 Jul_sector 72,176.0325
2025 Jul_sector 73,704.16
2025 Jul_sector 74,813.8415000000001
2025 Jul_sector 75,93.51599999999999
2025 Jul_sector 76,7482.87
2025 Jul_sector 77,20718.064499999997
2025 Jul_sector 78,5181.03
2025 Jul_sector 79,11311.985999999999
2025 Jul_sector 80,5202.0585
2025 Jul_sector 81,5237.321999999999
2025 Jul_sector 82,377.17199999999997
2025 Jul_sector 83,18943.678499999998
2025 Jul_sector 84,1490.9264999999998
2025 Jul_sector 85,34319.637
2025 Jul_sector 86,12809.546999999999
2025 Jul_sector 87,75.603
2025 Jul_sector 88,1105.404
2025 Jul_sector 89,1407.7694999999999
2025 Jul_sector 90,2240.1465000000003
2025 Jul_sector 91,7359.839999999999
2025 Jul_sector 92,8927.296499999999
2025 Jul_sector 93,4350.7425
2025 Jul_sector 94,5185.3395
2025 Jul_sector 95,2330.827
2025 Jul_sector 96,222.22799999999998
