id,new_house_transaction_amount
2025 Mar_sector 33,1471.8151666666668
2025 Mar_sector 34,69871.11566591855
2025 Mar_sector 35,8674.887397545292
2025 Mar_sector 36,111964.86460721413
2025 Mar_sector 37,6174.478097682211
2025 Mar_sector 38,60493.08368796248
2025 Mar_sector 39,32.669666666666664
2025 Mar_sector 40,11371.305216592153
2025 Mar_sector 41,0.0
2025 Mar_sector 42,2451.8826826607497
2025 Mar_sector 43,12673.88223808741
2025 Mar_sector 44,1497.2928333333334
2025 Mar_sector 45,28880.41311331693
2025 Mar_sector 46,6040.65036250909
2025 Mar_sector 47,17907.47268481279
2025 Mar_sector 48,15862.161087332459
2025 Mar_sector 49,0.0
2025 Mar_sector 50,14729.677813199367
2025 Mar_sector 51,18872.63365519028
2025 Mar_sector 52,0.0
2025 Mar_sector 53,68.87383333333334
2025 Mar_sector 54,62877.17455226767
2025 Mar_sector 55,79050.3254849152
2025 Mar_sector 56,2127.8697081623177
2025 Mar_sector 57,25454.335623315255
2025 Mar_sector 58,33.736000000000004
2025 Mar_sector 59,21606.00521164046
2025 Mar_sector 60,12280.889196355301
2025 Mar_sector 61,92278.02746084015
2025 Mar_sector 62,9963.33980044624
2025 Mar_sector 63,6217.59094558247
2025 Mar_sector 64,14184.281169315658
2025 Mar_sector 65,13897.099878055928
2025 Mar_sector 66,42733.143023165016
2025 Mar_sector 67,4061.363206970109
2025 Mar_sector 68,15946.97726847105
2025 Mar_sector 69,1959.0341906590586
2025 Mar_sector 70,839.1031711265323
2025 Mar_sector 71,8562.990573028666
2025 Mar_sector 72,44.880500000000005
2025 Mar_sector 73,9.513166666666667
2025 Mar_sector 74,0.0
2025 Mar_sector 75,35.507666666666665
2025 Mar_sector 76,25290.039619592073
2025 Mar_sector 77,75902.86949336063
2025 Mar_sector 78,17025.65733962328
2025 Mar_sector 79,35500.5441619171
2025 Mar_sector 80,18176.86221924724
2025 Mar_sector 81,17505.639463940184
2025 Mar_sector 82,44.531000000000006
2025 Mar_sector 83,58984.27263270602
2025 Mar_sector 84,5757.867744206472
2025 Mar_sector 85,108500.77123122153
2025 Mar_sector 86,33706.24340155284
2025 Mar_sector 87,0.0
2025 Mar_sector 88,2855.8464681036326
2025 Mar_sector 89,374.12850000000003
2025 Mar_sector 90,7046.3287562788855
2025 Mar_sector 91,22845.755793502773
2025 Mar_sector 92,27726.12277515036
2025 Mar_sector 93,15114.634466825632
2025 Mar_sector 94,16074.253323218696
2025 Mar_sector 95,0.0
2025 Mar_sector 96,9.353166666666668
2025 Apr_sector 1,6474.708272615647
2025 Apr_sector 2,4795.51314545561
2025 Apr_sector 3,6277.285135670807
2025 Apr_sector 4,66130.7512134863
2025 Apr_sector 5,1701.4031149527675
2025 Apr_sector 6,16069.085333968975
2025 Apr_sector 7,6183.845215405083
2025 Apr_sector 8,3704.5707758332983
2025 Apr_sector 9,13227.159460996583
2025 Apr_sector 10,44439.52758962341
2025 Apr_sector 11,3335.4235175887543
2025 Apr_sector 12,37.02016666666667
2025 Apr_sector 13,2000.7155011085592
2025 Apr_sector 14,11605.04556367647
2025 Apr_sector 15,108497.45376848601
2025 Apr_sector 16,65526.62932015638
2025 Apr_sector 17,536.319947922987
2025 Apr_sector 18,24810.16266360396
2025 Apr_sector 19,187.70033333333333
2025 Apr_sector 20,4509.012351574055
2025 Apr_sector 21,24706.01681226213
2025 Apr_sector 22,26856.856433525994
2025 Apr_sector 23,30473.500519254158
2025 Apr_sector 24,63550.99342016715
2025 Apr_sector 25,24697.902965645277
2025 Apr_sector 26,799.1325
2025 Apr_sector 27,4833.239290507825
2025 Apr_sector 28,25623.999420688117
2025 Apr_sector 29,22459.599003150517
2025 Apr_sector 30,24844.94896960206
2025 Apr_sector 31,6958.0481234293475
2025 Apr_sector 32,83798.75080354563
2025 Apr_sector 33,1471.8151666666668
2025 Apr_sector 34,69871.11566591855
2025 Apr_sector 35,8674.887397545292
2025 Apr_sector 36,111964.86460721413
2025 Apr_sector 37,6174.478097682211
2025 Apr_sector 38,60493.08368796248
2025 Apr_sector 39,32.669666666666664
2025 Apr_sector 40,11371.305216592153
2025 Apr_sector 41,0.0
2025 Apr_sector 42,2451.8826826607497
2025 Apr_sector 43,12673.88223808741
2025 Apr_sector 44,1497.2928333333334
2025 Apr_sector 45,28880.41311331693
2025 Apr_sector 46,6040.65036250909
2025 Apr_sector 47,17907.47268481279
2025 Apr_sector 48,15862.161087332459
2025 Apr_sector 49,0.0
2025 Apr_sector 50,14729.677813199367
2025 Apr_sector 51,18872.63365519028
2025 Apr_sector 52,0.0
2025 Apr_sector 53,68.87383333333334
2025 Apr_sector 54,62877.17455226767
2025 Apr_sector 55,79050.3254849152
2025 Apr_sector 56,2127.8697081623177
2025 Apr_sector 57,25454.335623315255
2025 Apr_sector 58,33.736000000000004
2025 Apr_sector 59,21606.00521164046
2025 Apr_sector 60,12280.889196355301
2025 Apr_sector 61,92278.02746084015
2025 Apr_sector 62,9963.33980044624
2025 Apr_sector 63,6217.59094558247
2025 Apr_sector 64,14184.281169315658
2025 Apr_sector 65,13897.099878055928
2025 Apr_sector 66,42733.143023165016
2025 Apr_sector 67,4061.363206970109
2025 Apr_sector 68,15946.97726847105
2025 Apr_sector 69,1959.0341906590586
2025 Apr_sector 70,839.1031711265323
2025 Apr_sector 71,8562.990573028666
2025 Apr_sector 72,44.880500000000005
2025 Apr_sector 73,9.513166666666667
2025 Apr_sector 74,0.0
2025 Apr_sector 75,35.507666666666665
2025 Apr_sector 76,25290.039619592073
2025 Apr_sector 77,75902.86949336063
2025 Apr_sector 78,17025.65733962328
2025 Apr_sector 79,35500.5441619171
2025 Apr_sector 80,18176.86221924724
2025 Apr_sector 81,17505.639463940184
2025 Apr_sector 82,44.531000000000006
2025 Apr_sector 83,58984.27263270602
2025 Apr_sector 84,5757.867744206472
2025 Apr_sector 85,108500.77123122153
2025 Apr_sector 86,33706.24340155284
2025 Apr_sector 87,0.0
2025 Apr_sector 88,2855.8464681036326
2025 Apr_sector 89,374.12850000000003
2025 Apr_sector 90,7046.3287562788855
2025 Apr_sector 91,22845.755793502773
2025 Apr_sector 92,27726.12277515036
2025 Apr_sector 93,15114.634466825632
2025 Apr_sector 94,16074.253323218696
2025 Apr_sector 95,0.0
2025 Apr_sector 96,9.353166666666668
2025 May_sector 1,6474.708272615647
2025 May_sector 2,4795.51314545561
2025 May_sector 3,6277.285135670807
2025 May_sector 4,66130.7512134863
2025 May_sector 5,1701.4031149527675
2025 May_sector 6,16069.085333968975
2025 May_sector 7,6183.845215405083
2025 May_sector 8,3704.5707758332983
2025 May_sector 9,13227.159460996583
2025 May_sector 10,44439.52758962341
2025 May_sector 11,3335.4235175887543
2025 May_sector 12,37.02016666666667
2025 May_sector 13,2000.7155011085592
2025 May_sector 14,11605.04556367647
2025 May_sector 15,108497.45376848601
2025 May_sector 16,65526.62932015638
2025 May_sector 17,536.319947922987
2025 May_sector 18,24810.16266360396
2025 May_sector 19,187.70033333333333
2025 May_sector 20,4509.012351574055
2025 May_sector 21,24706.01681226213
2025 May_sector 22,26856.856433525994
2025 May_sector 23,30473.500519254158
2025 May_sector 24,63550.99342016715
2025 May_sector 25,24697.902965645277
2025 May_sector 26,799.1325
2025 May_sector 27,4833.239290507825
2025 May_sector 28,25623.999420688117
2025 May_sector 29,22459.599003150517
2025 May_sector 30,24844.94896960206
2025 May_sector 31,6958.0481234293475
2025 May_sector 32,83798.75080354563
2025 May_sector 33,1471.8151666666668
2025 May_sector 34,69871.11566591855
2025 May_sector 35,8674.887397545292
2025 May_sector 36,111964.86460721413
2025 May_sector 37,6174.478097682211
2025 May_sector 38,60493.08368796248
2025 May_sector 39,32.669666666666664
2025 May_sector 40,11371.305216592153
2025 May_sector 41,0.0
2025 May_sector 42,2451.8826826607497
2025 May_sector 43,12673.88223808741
2025 May_sector 44,1497.2928333333334
2025 May_sector 45,28880.41311331693
2025 May_sector 46,6040.65036250909
2025 May_sector 47,17907.47268481279
2025 May_sector 48,15862.161087332459
2025 May_sector 49,0.0
2025 May_sector 50,14729.677813199367
2025 May_sector 51,18872.63365519028
2025 May_sector 52,0.0
2025 May_sector 53,68.87383333333334
2025 May_sector 54,62877.17455226767
2025 May_sector 55,79050.3254849152
2025 May_sector 56,2127.8697081623177
2025 May_sector 57,25454.335623315255
2025 May_sector 58,33.736000000000004
2025 May_sector 59,21606.00521164046
2025 May_sector 60,12280.889196355301
2025 May_sector 61,92278.02746084015
2025 May_sector 62,9963.33980044624
2025 May_sector 63,6217.59094558247
2025 May_sector 64,14184.281169315658
2025 May_sector 65,13897.099878055928
2025 May_sector 66,42733.143023165016
2025 May_sector 67,4061.363206970109
2025 May_sector 68,15946.97726847105
2025 May_sector 69,1959.0341906590586
2025 May_sector 70,839.1031711265323
2025 May_sector 71,8562.990573028666
2025 May_sector 72,44.880500000000005
2025 May_sector 73,9.513166666666667
2025 May_sector 74,0.0
2025 May_sector 75,35.507666666666665
2025 May_sector 76,25290.039619592073
2025 May_sector 77,75902.86949336063
2025 May_sector 78,17025.65733962328
2025 May_sector 79,35500.5441619171
2025 May_sector 80,18176.86221924724
2025 May_sector 81,17505.639463940184
2025 May_sector 82,44.531000000000006
2025 May_sector 83,58984.27263270602
2025 May_sector 84,5757.867744206472
2025 May_sector 85,108500.77123122153
2025 May_sector 86,33706.24340155284
2025 May_sector 87,0.0
2025 May_sector 88,2855.8464681036326
2025 May_sector 89,374.12850000000003
2025 May_sector 90,7046.3287562788855
2025 May_sector 91,22845.755793502773
2025 May_sector 92,27726.12277515036
2025 May_sector 93,15114.634466825632
2025 May_sector 94,16074.253323218696
2025 May_sector 95,0.0
2025 May_sector 96,9.353166666666668
2025 Jun_sector 1,6474.708272615647
2025 Jun_sector 2,4795.51314545561
2025 Jun_sector 3,6277.285135670807
2025 Jun_sector 4,66130.7512134863
2025 Jun_sector 5,1701.4031149527675
2025 Jun_sector 6,16069.085333968975
2025 Jun_sector 7,6183.845215405083
2025 Jun_sector 8,3704.5707758332983
2025 Jun_sector 9,13227.159460996583
2025 Jun_sector 10,44439.52758962341
2025 Jun_sector 11,3335.4235175887543
2025 Jun_sector 12,37.02016666666667
2025 Jun_sector 13,2000.7155011085592
2025 Jun_sector 14,11605.04556367647
2025 Jun_sector 15,108497.45376848601
2025 Jun_sector 16,65526.62932015638
2025 Jun_sector 17,536.319947922987
2025 Jun_sector 18,24810.16266360396
2025 Jun_sector 19,187.70033333333333
2025 Jun_sector 20,4509.012351574055
2025 Jun_sector 21,24706.01681226213
2025 Jun_sector 22,26856.856433525994
2025 Jun_sector 23,30473.500519254158
2025 Jun_sector 24,63550.99342016715
2025 Jun_sector 25,24697.902965645277
2025 Jun_sector 26,799.1325
2025 Jun_sector 27,4833.239290507825
2025 Jun_sector 28,25623.999420688117
2025 Jun_sector 29,22459.599003150517
2025 Jun_sector 30,24844.94896960206
2025 Jun_sector 31,6958.0481234293475
2025 Jun_sector 32,83798.75080354563
2025 Jun_sector 33,1471.8151666666668
2025 Jun_sector 34,69871.11566591855
2025 Jun_sector 35,8674.887397545292
2025 Jun_sector 36,111964.86460721413
2025 Jun_sector 37,6174.478097682211
2025 Jun_sector 38,60493.08368796248
2025 Jun_sector 39,32.669666666666664
2025 Jun_sector 40,11371.305216592153
2025 Jun_sector 41,0.0
2025 Jun_sector 42,2451.8826826607497
2025 Jun_sector 43,12673.88223808741
2025 Jun_sector 44,1497.2928333333334
2025 Jun_sector 45,28880.41311331693
2025 Jun_sector 46,6040.65036250909
2025 Jun_sector 47,17907.47268481279
2025 Jun_sector 48,15862.161087332459
2025 Jun_sector 49,0.0
2025 Jun_sector 50,14729.677813199367
2025 Jun_sector 51,18872.63365519028
2025 Jun_sector 52,0.0
2025 Jun_sector 53,68.87383333333334
2025 Jun_sector 54,62877.17455226767
2025 Jun_sector 55,79050.3254849152
2025 Jun_sector 56,2127.8697081623177
2025 Jun_sector 57,25454.335623315255
2025 Jun_sector 58,33.736000000000004
2025 Jun_sector 59,21606.00521164046
2025 Jun_sector 60,12280.889196355301
2025 Jun_sector 61,92278.02746084015
2025 Jun_sector 62,9963.33980044624
2025 Jun_sector 63,6217.59094558247
2025 Jun_sector 64,14184.281169315658
2025 Jun_sector 65,13897.099878055928
2025 Jun_sector 66,42733.143023165016
2025 Jun_sector 67,4061.363206970109
2025 Jun_sector 68,15946.97726847105
2025 Jun_sector 69,1959.0341906590586
2025 Jun_sector 70,839.1031711265323
2025 Jun_sector 71,8562.990573028666
2025 Jun_sector 72,44.880500000000005
2025 Jun_sector 73,9.513166666666667
2025 Jun_sector 74,0.0
2025 Jun_sector 75,35.507666666666665
2025 Jun_sector 76,25290.039619592073
2025 Jun_sector 77,75902.86949336063
2025 Jun_sector 78,17025.65733962328
2025 Jun_sector 79,35500.5441619171
2025 Jun_sector 80,18176.86221924724
2025 Jun_sector 81,17505.639463940184
2025 Jun_sector 82,44.531000000000006
2025 Jun_sector 83,58984.27263270602
2025 Jun_sector 84,5757.867744206472
2025 Jun_sector 85,108500.77123122153
2025 Jun_sector 86,33706.24340155284
2025 Jun_sector 87,0.0
2025 Jun_sector 88,2855.8464681036326
2025 Jun_sector 89,374.12850000000003
2025 Jun_sector 90,7046.3287562788855
2025 Jun_sector 91,22845.755793502773
2025 Jun_sector 92,27726.12277515036
2025 Jun_sector 93,15114.634466825632
2025 Jun_sector 94,16074.253323218696
2025 Jun_sector 95,0.0
2025 Jun_sector 96,9.353166666666668
2025 Jul_sector 1,6474.708272615647
2025 Jul_sector 2,4795.51314545561
2025 Jul_sector 3,6277.285135670807
2025 Jul_sector 4,66130.7512134863
2025 Jul_sector 5,1701.4031149527675
2025 Jul_sector 6,16069.085333968975
2025 Jul_sector 7,6183.845215405083
2025 Jul_sector 8,3704.5707758332983
2025 Jul_sector 9,13227.159460996583
2025 Jul_sector 10,44439.52758962341
2025 Jul_sector 11,3335.4235175887543
2025 Jul_sector 12,37.02016666666667
2025 Jul_sector 13,2000.7155011085592
2025 Jul_sector 14,11605.04556367647
2025 Jul_sector 15,108497.45376848601
2025 Jul_sector 16,65526.62932015638
2025 Jul_sector 17,536.319947922987
2025 Jul_sector 18,24810.16266360396
2025 Jul_sector 19,187.70033333333333
2025 Jul_sector 20,4509.012351574055
2025 Jul_sector 21,24706.01681226213
2025 Jul_sector 22,26856.856433525994
2025 Jul_sector 23,30473.500519254158
2025 Jul_sector 24,63550.99342016715
2025 Jul_sector 25,24697.902965645277
2025 Jul_sector 26,799.1325
2025 Jul_sector 27,4833.239290507825
2025 Jul_sector 28,25623.999420688117
2025 Jul_sector 29,22459.599003150517
2025 Jul_sector 30,24844.94896960206
2025 Jul_sector 31,6958.0481234293475
2025 Jul_sector 32,83798.75080354563
2025 Jul_sector 33,1471.8151666666668
2025 Jul_sector 34,69871.11566591855
2025 Jul_sector 35,8674.887397545292
2025 Jul_sector 36,111964.86460721413
2025 Jul_sector 37,6174.478097682211
2025 Jul_sector 38,60493.08368796248
2025 Jul_sector 39,32.669666666666664
2025 Jul_sector 40,11371.305216592153
2025 Jul_sector 41,0.0
2025 Jul_sector 42,2451.8826826607497
2025 Jul_sector 43,12673.88223808741
2025 Jul_sector 44,1497.2928333333334
2025 Jul_sector 45,28880.41311331693
2025 Jul_sector 46,6040.65036250909
2025 Jul_sector 47,17907.47268481279
2025 Jul_sector 48,15862.161087332459
2025 Jul_sector 49,0.0
2025 Jul_sector 50,14729.677813199367
2025 Jul_sector 51,18872.63365519028
2025 Jul_sector 52,0.0
2025 Jul_sector 53,68.87383333333334
2025 Jul_sector 54,62877.17455226767
2025 Jul_sector 55,79050.3254849152
2025 Jul_sector 56,2127.8697081623177
2025 Jul_sector 57,25454.335623315255
2025 Jul_sector 58,33.736000000000004
2025 Jul_sector 59,21606.00521164046
2025 Jul_sector 60,12280.889196355301
2025 Jul_sector 61,92278.02746084015
2025 Jul_sector 62,9963.33980044624
2025 Jul_sector 63,6217.59094558247
2025 Jul_sector 64,14184.281169315658
2025 Jul_sector 65,13897.099878055928
2025 Jul_sector 66,42733.143023165016
2025 Jul_sector 67,4061.363206970109
2025 Jul_sector 68,15946.97726847105
2025 Jul_sector 69,1959.0341906590586
2025 Jul_sector 70,839.1031711265323
2025 Jul_sector 71,8562.990573028666
2025 Jul_sector 72,44.880500000000005
2025 Jul_sector 73,9.513166666666667
2025 Jul_sector 74,0.0
2025 Jul_sector 75,35.507666666666665
2025 Jul_sector 76,25290.039619592073
2025 Jul_sector 77,75902.86949336063
2025 Jul_sector 78,17025.65733962328
2025 Jul_sector 79,35500.5441619171
2025 Jul_sector 80,18176.86221924724
2025 Jul_sector 81,17505.639463940184
2025 Jul_sector 82,44.531000000000006
2025 Jul_sector 83,58984.27263270602
2025 Jul_sector 84,5757.867744206472
2025 Jul_sector 85,108500.77123122153
2025 Jul_sector 86,33706.24340155284
2025 Jul_sector 87,0.0
2025 Jul_sector 88,2855.8464681036326
2025 Jul_sector 89,374.12850000000003
2025 Jul_sector 90,7046.3287562788855
2025 Jul_sector 91,22845.755793502773
2025 Jul_sector 92,27726.12277515036
2025 Jul_sector 93,15114.634466825632
2025 Jul_sector 94,16074.253323218696
2025 Jul_sector 95,0.0
2025 Jul_sector 96,9.353166666666668
