id,new_house_transaction_amount
2025 Mar_sector 54,57592.05422308047
2025 Mar_sector 55,73141.46515586287
2025 Mar_sector 56,2682.293170028626
2025 Mar_sector 57,25176.844699974266
2025 Mar_sector 58,0.0
2025 Mar_sector 59,22113.23788195507
2025 Mar_sector 60,13295.74843703717
2025 Mar_sector 61,81782.71818821946
2025 Mar_sector 62,12200.060141173346
2025 Mar_sector 63,5692.314922260793
2025 Mar_sector 64,12696.22143235584
2025 Mar_sector 65,13551.134349603823
2025 Mar_sector 66,41160.00836642637
2025 Mar_sector 67,3973.0483909098066
2025 Mar_sector 68,14279.765894465518
2025 Mar_sector 69,1845.1954691923559
2025 Mar_sector 70,831.301434942776
2025 Mar_sector 71,8525.68510432679
2025 Mar_sector 72,0.0
2025 Mar_sector 73,0.0
2025 Mar_sector 74,0.0
2025 Mar_sector 75,0.0
2025 Mar_sector 76,24822.730408941145
2025 Mar_sector 77,68089.50419499706
2025 Mar_sector 78,22566.69891621355
2025 Mar_sector 79,38727.51400810321
2025 Mar_sector 80,18109.46269416282
2025 Mar_sector 81,17265.730186581342
2025 Mar_sector 82,0.0
2025 Mar_sector 83,56135.41167625509
2025 Mar_sector 84,5873.242967914122
2025 Mar_sector 85,109789.22512668933
2025 Mar_sector 86,27496.96846116765
2025 Mar_sector 87,0.0
2025 Mar_sector 88,2557.7718591958474
2025 Mar_sector 89,0.0
2025 Mar_sector 90,6907.394175636615
2025 Mar_sector 91,20633.702322502515
2025 Mar_sector 92,26720.703043237867
2025 Mar_sector 93,15231.376381179556
2025 Mar_sector 94,15712.86260459825
2025 Mar_sector 95,0.0
2025 Mar_sector 96,0.0
2025 Apr_sector 1,6564.712294212946
2025 Apr_sector 2,5796.97574073669
2025 Apr_sector 3,8301.600849200106
2025 Apr_sector 4,64256.23744783758
2025 Apr_sector 5,1598.6604023136194
2025 Apr_sector 6,15881.170239003468
2025 Apr_sector 7,6043.1148315311775
2025 Apr_sector 8,4481.194844256184
2025 Apr_sector 9,14810.308806277731
2025 Apr_sector 10,42780.797985176374
2025 Apr_sector 11,3178.1618128898735
2025 Apr_sector 12,0.0
2025 Apr_sector 13,1997.3190492028152
2025 Apr_sector 14,10029.55771001422
2025 Apr_sector 15,108057.23990736098
2025 Apr_sector 16,61270.166885937906
2025 Apr_sector 17,636.2812320081234
2025 Apr_sector 18,23783.847468297296
2025 Apr_sector 19,0.0
2025 Apr_sector 20,4584.081454629716
2025 Apr_sector 21,25207.78877942218
2025 Apr_sector 22,26886.721809799183
2025 Apr_sector 23,30160.35478941076
2025 Apr_sector 24,60938.01893357233
2025 Apr_sector 25,24127.711379493383
2025 Apr_sector 26,0.0
2025 Apr_sector 27,4340.1580340589435
2025 Apr_sector 28,25201.44179145935
2025 Apr_sector 29,21697.892840313456
2025 Apr_sector 30,26378.401264830005
2025 Apr_sector 31,6750.791842994401
2025 Apr_sector 32,80571.05019554164
2025 Apr_sector 33,0.0
2025 Apr_sector 34,67059.92857036008
2025 Apr_sector 35,8325.624139350535
2025 Apr_sector 36,110265.0861055444
2025 Apr_sector 37,5787.458710974722
2025 Apr_sector 38,53096.118919298424
2025 Apr_sector 39,0.0
2025 Apr_sector 40,15452.209742275014
2025 Apr_sector 41,0.0
2025 Apr_sector 42,2165.0416895155413
2025 Apr_sector 43,12636.752107666973
2025 Apr_sector 44,0.0
2025 Apr_sector 45,27932.037066643337
2025 Apr_sector 46,5406.312841185924
2025 Apr_sector 47,19479.449639221268
2025 Apr_sector 48,14308.726791427474
2025 Apr_sector 49,0.0
2025 Apr_sector 50,13705.356717596449
2025 Apr_sector 51,16269.824236336826
2025 Apr_sector 52,0.0
2025 Apr_sector 53,0.0
2025 Apr_sector 54,57592.05422308047
2025 Apr_sector 55,73141.46515586287
2025 Apr_sector 56,2682.293170028626
2025 Apr_sector 57,25176.844699974266
2025 Apr_sector 58,0.0
2025 Apr_sector 59,22113.23788195507
2025 Apr_sector 60,13295.74843703717
2025 Apr_sector 61,81782.71818821946
2025 Apr_sector 62,12200.060141173346
2025 Apr_sector 63,5692.314922260793
2025 Apr_sector 64,12696.22143235584
2025 Apr_sector 65,13551.134349603823
2025 Apr_sector 66,41160.00836642637
2025 Apr_sector 67,3973.0483909098066
2025 Apr_sector 68,14279.765894465518
2025 Apr_sector 69,1845.1954691923559
2025 Apr_sector 70,831.301434942776
2025 Apr_sector 71,8525.68510432679
2025 Apr_sector 72,0.0
2025 Apr_sector 73,0.0
2025 Apr_sector 74,0.0
2025 Apr_sector 75,0.0
2025 Apr_sector 76,24822.730408941145
2025 Apr_sector 77,68089.50419499706
2025 Apr_sector 78,22566.69891621355
2025 Apr_sector 79,38727.51400810321
2025 Apr_sector 80,18109.46269416282
2025 Apr_sector 81,17265.730186581342
2025 Apr_sector 82,0.0
2025 Apr_sector 83,56135.41167625509
2025 Apr_sector 84,5873.242967914122
2025 Apr_sector 85,109789.22512668933
2025 Apr_sector 86,27496.96846116765
2025 Apr_sector 87,0.0
2025 Apr_sector 88,2557.7718591958474
2025 Apr_sector 89,0.0
2025 Apr_sector 90,6907.394175636615
2025 Apr_sector 91,20633.702322502515
2025 Apr_sector 92,26720.703043237867
2025 Apr_sector 93,15231.376381179556
2025 Apr_sector 94,15712.86260459825
2025 Apr_sector 95,0.0
2025 Apr_sector 96,0.0
2025 May_sector 1,6564.712294212946
2025 May_sector 2,5796.97574073669
2025 May_sector 3,8301.600849200106
2025 May_sector 4,64256.23744783758
2025 May_sector 5,1598.6604023136194
2025 May_sector 6,15881.170239003468
2025 May_sector 7,6043.1148315311775
2025 May_sector 8,4481.194844256184
2025 May_sector 9,14810.308806277731
2025 May_sector 10,42780.797985176374
2025 May_sector 11,3178.1618128898735
2025 May_sector 12,0.0
2025 May_sector 13,1997.3190492028152
2025 May_sector 14,10029.55771001422
2025 May_sector 15,108057.23990736098
2025 May_sector 16,61270.166885937906
2025 May_sector 17,636.2812320081234
2025 May_sector 18,23783.847468297296
2025 May_sector 19,0.0
2025 May_sector 20,4584.081454629716
2025 May_sector 21,25207.78877942218
2025 May_sector 22,26886.721809799183
2025 May_sector 23,30160.35478941076
2025 May_sector 24,60938.01893357233
2025 May_sector 25,24127.711379493383
2025 May_sector 26,0.0
2025 May_sector 27,4340.1580340589435
2025 May_sector 28,25201.44179145935
2025 May_sector 29,21697.892840313456
2025 May_sector 30,26378.401264830005
2025 May_sector 31,6750.791842994401
2025 May_sector 32,80571.05019554164
2025 May_sector 33,0.0
2025 May_sector 34,67059.92857036008
2025 May_sector 35,8325.624139350535
2025 May_sector 36,110265.0861055444
2025 May_sector 37,5787.458710974722
2025 May_sector 38,53096.118919298424
2025 May_sector 39,0.0
2025 May_sector 40,15452.209742275014
2025 May_sector 41,0.0
2025 May_sector 42,2165.0416895155413
2025 May_sector 43,12636.752107666973
2025 May_sector 44,0.0
2025 May_sector 45,27932.037066643337
2025 May_sector 46,5406.312841185924
2025 May_sector 47,19479.449639221268
2025 May_sector 48,14308.726791427474
2025 May_sector 49,0.0
2025 May_sector 50,13705.356717596449
2025 May_sector 51,16269.824236336826
2025 May_sector 52,0.0
2025 May_sector 53,0.0
2025 May_sector 54,57592.05422308047
2025 May_sector 55,73141.46515586287
2025 May_sector 56,2682.293170028626
2025 May_sector 57,25176.844699974266
2025 May_sector 58,0.0
2025 May_sector 59,22113.23788195507
2025 May_sector 60,13295.74843703717
2025 May_sector 61,81782.71818821946
2025 May_sector 62,12200.060141173346
2025 May_sector 63,5692.314922260793
2025 May_sector 64,12696.22143235584
2025 May_sector 65,13551.134349603823
2025 May_sector 66,41160.00836642637
2025 May_sector 67,3973.0483909098066
2025 May_sector 68,14279.765894465518
2025 May_sector 69,1845.1954691923559
2025 May_sector 70,831.301434942776
2025 May_sector 71,8525.68510432679
2025 May_sector 72,0.0
2025 May_sector 73,0.0
2025 May_sector 74,0.0
2025 May_sector 75,0.0
2025 May_sector 76,24822.730408941145
2025 May_sector 77,68089.50419499706
2025 May_sector 78,22566.69891621355
2025 May_sector 79,38727.51400810321
2025 May_sector 80,18109.46269416282
2025 May_sector 81,17265.730186581342
2025 May_sector 82,0.0
2025 May_sector 83,56135.41167625509
2025 May_sector 84,5873.242967914122
2025 May_sector 85,109789.22512668933
2025 May_sector 86,27496.96846116765
2025 May_sector 87,0.0
2025 May_sector 88,2557.7718591958474
2025 May_sector 89,0.0
2025 May_sector 90,6907.394175636615
2025 May_sector 91,20633.702322502515
2025 May_sector 92,26720.703043237867
2025 May_sector 93,15231.376381179556
2025 May_sector 94,15712.86260459825
2025 May_sector 95,0.0
2025 May_sector 96,0.0
2025 Jun_sector 1,6564.712294212946
2025 Jun_sector 2,5796.97574073669
2025 Jun_sector 3,8301.600849200106
2025 Jun_sector 4,64256.23744783758
2025 Jun_sector 5,1598.6604023136194
2025 Jun_sector 6,15881.170239003468
2025 Jun_sector 7,6043.1148315311775
2025 Jun_sector 8,4481.194844256184
2025 Jun_sector 9,14810.308806277731
2025 Jun_sector 10,42780.797985176374
2025 Jun_sector 11,3178.1618128898735
2025 Jun_sector 12,0.0
2025 Jun_sector 13,1997.3190492028152
2025 Jun_sector 14,10029.55771001422
2025 Jun_sector 15,108057.23990736098
2025 Jun_sector 16,61270.166885937906
2025 Jun_sector 17,636.2812320081234
2025 Jun_sector 18,23783.847468297296
2025 Jun_sector 19,0.0
2025 Jun_sector 20,4584.081454629716
2025 Jun_sector 21,25207.78877942218
2025 Jun_sector 22,26886.721809799183
2025 Jun_sector 23,30160.35478941076
2025 Jun_sector 24,60938.01893357233
2025 Jun_sector 25,24127.711379493383
2025 Jun_sector 26,0.0
2025 Jun_sector 27,4340.1580340589435
2025 Jun_sector 28,25201.44179145935
2025 Jun_sector 29,21697.892840313456
2025 Jun_sector 30,26378.401264830005
2025 Jun_sector 31,6750.791842994401
2025 Jun_sector 32,80571.05019554164
2025 Jun_sector 33,0.0
2025 Jun_sector 34,67059.92857036008
2025 Jun_sector 35,8325.624139350535
2025 Jun_sector 36,110265.0861055444
2025 Jun_sector 37,5787.458710974722
2025 Jun_sector 38,53096.118919298424
2025 Jun_sector 39,0.0
2025 Jun_sector 40,15452.209742275014
2025 Jun_sector 41,0.0
2025 Jun_sector 42,2165.0416895155413
2025 Jun_sector 43,12636.752107666973
2025 Jun_sector 44,0.0
2025 Jun_sector 45,27932.037066643337
2025 Jun_sector 46,5406.312841185924
2025 Jun_sector 47,19479.449639221268
2025 Jun_sector 48,14308.726791427474
2025 Jun_sector 49,0.0
2025 Jun_sector 50,13705.356717596449
2025 Jun_sector 51,16269.824236336826
2025 Jun_sector 52,0.0
2025 Jun_sector 53,0.0
2025 Jun_sector 54,57592.05422308047
2025 Jun_sector 55,73141.46515586287
2025 Jun_sector 56,2682.293170028626
2025 Jun_sector 57,25176.844699974266
2025 Jun_sector 58,0.0
2025 Jun_sector 59,22113.23788195507
2025 Jun_sector 60,13295.74843703717
2025 Jun_sector 61,81782.71818821946
2025 Jun_sector 62,12200.060141173346
2025 Jun_sector 63,5692.314922260793
2025 Jun_sector 64,12696.22143235584
2025 Jun_sector 65,13551.134349603823
2025 Jun_sector 66,41160.00836642637
2025 Jun_sector 67,3973.0483909098066
2025 Jun_sector 68,14279.765894465518
2025 Jun_sector 69,1845.1954691923559
2025 Jun_sector 70,831.301434942776
2025 Jun_sector 71,8525.68510432679
2025 Jun_sector 72,0.0
2025 Jun_sector 73,0.0
2025 Jun_sector 74,0.0
2025 Jun_sector 75,0.0
2025 Jun_sector 76,24822.730408941145
2025 Jun_sector 77,68089.50419499706
2025 Jun_sector 78,22566.69891621355
2025 Jun_sector 79,38727.51400810321
2025 Jun_sector 80,18109.46269416282
2025 Jun_sector 81,17265.730186581342
2025 Jun_sector 82,0.0
2025 Jun_sector 83,56135.41167625509
2025 Jun_sector 84,5873.242967914122
2025 Jun_sector 85,109789.22512668933
2025 Jun_sector 86,27496.96846116765
2025 Jun_sector 87,0.0
2025 Jun_sector 88,2557.7718591958474
2025 Jun_sector 89,0.0
2025 Jun_sector 90,6907.394175636615
2025 Jun_sector 91,20633.702322502515
2025 Jun_sector 92,26720.703043237867
2025 Jun_sector 93,15231.376381179556
2025 Jun_sector 94,15712.86260459825
2025 Jun_sector 95,0.0
2025 Jun_sector 96,0.0
2025 Jul_sector 1,6564.712294212946
2025 Jul_sector 2,5796.97574073669
2025 Jul_sector 3,8301.600849200106
2025 Jul_sector 4,64256.23744783758
2025 Jul_sector 5,1598.6604023136194
2025 Jul_sector 6,15881.170239003468
2025 Jul_sector 7,6043.1148315311775
2025 Jul_sector 8,4481.194844256184
2025 Jul_sector 9,14810.308806277731
2025 Jul_sector 10,42780.797985176374
2025 Jul_sector 11,3178.1618128898735
2025 Jul_sector 12,0.0
2025 Jul_sector 13,1997.3190492028152
2025 Jul_sector 14,10029.55771001422
2025 Jul_sector 15,108057.23990736098
2025 Jul_sector 16,61270.166885937906
2025 Jul_sector 17,636.2812320081234
2025 Jul_sector 18,23783.847468297296
2025 Jul_sector 19,0.0
2025 Jul_sector 20,4584.081454629716
2025 Jul_sector 21,25207.78877942218
2025 Jul_sector 22,26886.721809799183
2025 Jul_sector 23,30160.35478941076
2025 Jul_sector 24,60938.01893357233
2025 Jul_sector 25,24127.711379493383
2025 Jul_sector 26,0.0
2025 Jul_sector 27,4340.1580340589435
2025 Jul_sector 28,25201.44179145935
2025 Jul_sector 29,21697.892840313456
2025 Jul_sector 30,26378.401264830005
2025 Jul_sector 31,6750.791842994401
2025 Jul_sector 32,80571.05019554164
2025 Jul_sector 33,0.0
2025 Jul_sector 34,67059.92857036008
2025 Jul_sector 35,8325.624139350535
2025 Jul_sector 36,110265.0861055444
2025 Jul_sector 37,5787.458710974722
2025 Jul_sector 38,53096.118919298424
2025 Jul_sector 39,0.0
2025 Jul_sector 40,15452.209742275014
2025 Jul_sector 41,0.0
2025 Jul_sector 42,2165.0416895155413
2025 Jul_sector 43,12636.752107666973
2025 Jul_sector 44,0.0
2025 Jul_sector 45,27932.037066643337
2025 Jul_sector 46,5406.312841185924
2025 Jul_sector 47,19479.449639221268
2025 Jul_sector 48,14308.726791427474
2025 Jul_sector 49,0.0
2025 Jul_sector 50,13705.356717596449
2025 Jul_sector 51,16269.824236336826
2025 Jul_sector 52,0.0
2025 Jul_sector 53,0.0
2025 Jul_sector 54,57592.05422308047
2025 Jul_sector 55,73141.46515586287
2025 Jul_sector 56,2682.293170028626
2025 Jul_sector 57,25176.844699974266
2025 Jul_sector 58,0.0
2025 Jul_sector 59,22113.23788195507
2025 Jul_sector 60,13295.74843703717
2025 Jul_sector 61,81782.71818821946
2025 Jul_sector 62,12200.060141173346
2025 Jul_sector 63,5692.314922260793
2025 Jul_sector 64,12696.22143235584
2025 Jul_sector 65,13551.134349603823
2025 Jul_sector 66,41160.00836642637
2025 Jul_sector 67,3973.0483909098066
2025 Jul_sector 68,14279.765894465518
2025 Jul_sector 69,1845.1954691923559
2025 Jul_sector 70,831.301434942776
2025 Jul_sector 71,8525.68510432679
2025 Jul_sector 72,0.0
2025 Jul_sector 73,0.0
2025 Jul_sector 74,0.0
2025 Jul_sector 75,0.0
2025 Jul_sector 76,24822.730408941145
2025 Jul_sector 77,68089.50419499706
2025 Jul_sector 78,22566.69891621355
2025 Jul_sector 79,38727.51400810321
2025 Jul_sector 80,18109.46269416282
2025 Jul_sector 81,17265.730186581342
2025 Jul_sector 82,0.0
2025 Jul_sector 83,56135.41167625509
2025 Jul_sector 84,5873.242967914122
2025 Jul_sector 85,109789.22512668933
2025 Jul_sector 86,27496.96846116765
2025 Jul_sector 87,0.0
2025 Jul_sector 88,2557.7718591958474
2025 Jul_sector 89,0.0
2025 Jul_sector 90,6907.394175636615
2025 Jul_sector 91,20633.702322502515
2025 Jul_sector 92,26720.703043237867
2025 Jul_sector 93,15231.376381179556
2025 Jul_sector 94,15712.86260459825
2025 Jul_sector 95,0.0
2025 Jul_sector 96,0.0
