id,new_house_transaction_amount
2025 Mar_sector 55,115030.50282481831
2025 Mar_sector 56,2189.6075739543567
2025 Mar_sector 57,25558.00097795368
2025 Mar_sector 58,0.0
2025 Mar_sector 59,26557.145633533375
2025 Mar_sector 60,10232.14510742085
2025 Mar_sector 61,133189.2902732289
2025 Mar_sector 62,10495.49147801961
2025 Mar_sector 63,8538.472383391188
2025 Mar_sector 64,19044.33214853376
2025 Mar_sector 65,11870.099721193477
2025 Mar_sector 66,61740.01254963956
2025 Mar_sector 67,2781.1338736368643
2025 Mar_sector 68,21812.129121658007
2025 Mar_sector 69,2856.9746942695742
2025 Mar_sector 70,1246.9521524141642
2025 Mar_sector 71,10079.008620741592
2025 Mar_sector 72,0.0
2025 Mar_sector 73,0.0
2025 Mar_sector 74,0.0
2025 Mar_sector 75,0.0
2025 Mar_sector 76,37234.095613411715
2025 Mar_sector 77,57057.40321864935
2025 Mar_sector 78,25227.196799192883
2025 Mar_sector 79,48703.79650335326
2025 Mar_sector 80,22954.822242832717
2025 Mar_sector 81,12086.01113060694
2025 Mar_sector 82,0.0
2025 Mar_sector 83,86108.04457008434
2025 Mar_sector 84,6583.604029977079
2025 Mar_sector 85,156851.31384438995
2025 Mar_sector 86,45695.68871761339
2025 Mar_sector 87,0.0
2025 Mar_sector 88,3836.657788793771
2025 Mar_sector 89,0.0
2025 Mar_sector 90,5701.5414437389645
2025 Mar_sector 91,32848.04455750618
2025 Mar_sector 92,30371.783344311636
2025 Mar_sector 93,20374.218677535533
2025 Mar_sector 94,15334.066712680802
2025 Mar_sector 95,0.0
2025 Mar_sector 96,0.0
2025 Apr_sector 1,9847.06844131942
2025 Apr_sector 2,7280.756025976478
2025 Apr_sector 3,3924.626135670912
2025 Apr_sector 4,96384.35617175637
2025 Apr_sector 5,2397.990603470429
2025 Apr_sector 6,16485.20864781806
2025 Apr_sector 7,9036.80432566821
2025 Apr_sector 8,2562.517109166709
2025 Apr_sector 9,9241.849627663332
2025 Apr_sector 10,64171.19697776456
2025 Apr_sector 11,3358.9578833495702
2025 Apr_sector 12,0.0
2025 Apr_sector 13,1472.5570020111018
2025 Apr_sector 14,15044.33656502133
2025 Apr_sector 15,138175.89995662798
2025 Apr_sector 16,88469.77091430261
2025 Apr_sector 17,836.884531263713
2025 Apr_sector 18,29015.19263508939
2025 Apr_sector 19,0.0
2025 Apr_sector 20,6876.122181944575
2025 Apr_sector 21,24261.210547313978
2025 Apr_sector 22,28402.88321007572
2025 Apr_sector 23,42112.22715552107
2025 Apr_sector 24,91407.0284003585
2025 Apr_sector 25,30652.804219126887
2025 Apr_sector 26,0.0
2025 Apr_sector 27,6510.237051088416
2025 Apr_sector 28,37802.162687189026
2025 Apr_sector 29,31886.94357817991
2025 Apr_sector 30,34065.504934861805
2025 Apr_sector 31,8530.993427031668
2025 Apr_sector 32,120856.57529331246
2025 Apr_sector 33,0.0
2025 Apr_sector 34,92753.26498475809
2025 Apr_sector 35,12488.436209025804
2025 Apr_sector 36,165397.6291583166
2025 Apr_sector 37,6405.403896531471
2025 Apr_sector 38,94288.71504563389
2025 Apr_sector 39,0.0
2025 Apr_sector 40,16259.642964126244
2025 Apr_sector 41,0.0
2025 Apr_sector 42,1515.5291826608789
2025 Apr_sector 43,16191.607140992632
2025 Apr_sector 44,0.0
2025 Apr_sector 45,41898.05559996501
2025 Apr_sector 46,6545.153909159689
2025 Apr_sector 47,24037.91043309692
2025 Apr_sector 48,21463.090187141213
2025 Apr_sector 49,0.0
2025 Apr_sector 50,21142.851742570256
2025 Apr_sector 51,17164.038975813273
2025 Apr_sector 52,0.0
2025 Apr_sector 53,0.0
2025 Apr_sector 54,62757.74620182652
2025 Apr_sector 55,115030.50282481831
2025 Apr_sector 56,2189.6075739543567
2025 Apr_sector 57,25558.00097795368
2025 Apr_sector 58,0.0
2025 Apr_sector 59,26557.145633533375
2025 Apr_sector 60,10232.14510742085
2025 Apr_sector 61,133189.2902732289
2025 Apr_sector 62,10495.49147801961
2025 Apr_sector 63,8538.472383391188
2025 Apr_sector 64,19044.33214853376
2025 Apr_sector 65,11870.099721193477
2025 Apr_sector 66,61740.01254963956
2025 Apr_sector 67,2781.1338736368643
2025 Apr_sector 68,21812.129121658007
2025 Apr_sector 69,2856.9746942695742
2025 Apr_sector 70,1246.9521524141642
2025 Apr_sector 71,10079.008620741592
2025 Apr_sector 72,0.0
2025 Apr_sector 73,0.0
2025 Apr_sector 74,0.0
2025 Apr_sector 75,0.0
2025 Apr_sector 76,37234.095613411715
2025 Apr_sector 77,57057.40321864935
2025 Apr_sector 78,25227.196799192883
2025 Apr_sector 79,48703.79650335326
2025 Apr_sector 80,22954.822242832717
2025 Apr_sector 81,12086.01113060694
2025 Apr_sector 82,0.0
2025 Apr_sector 83,86108.04457008434
2025 Apr_sector 84,6583.604029977079
2025 Apr_sector 85,156851.31384438995
2025 Apr_sector 86,45695.68871761339
2025 Apr_sector 87,0.0
2025 Apr_sector 88,3836.657788793771
2025 Apr_sector 89,0.0
2025 Apr_sector 90,5701.5414437389645
2025 Apr_sector 91,32848.04455750618
2025 Apr_sector 92,30371.783344311636
2025 Apr_sector 93,20374.218677535533
2025 Apr_sector 94,15334.066712680802
2025 Apr_sector 95,0.0
2025 Apr_sector 96,0.0
2025 May_sector 1,9847.06844131942
2025 May_sector 2,7280.756025976478
2025 May_sector 3,3924.626135670912
2025 May_sector 4,96384.35617175637
2025 May_sector 5,2397.990603470429
2025 May_sector 6,16485.20864781806
2025 May_sector 7,9036.80432566821
2025 May_sector 8,2562.517109166709
2025 May_sector 9,9241.849627663332
2025 May_sector 10,64171.19697776456
2025 May_sector 11,3358.9578833495702
2025 May_sector 12,0.0
2025 May_sector 13,1472.5570020111018
2025 May_sector 14,15044.33656502133
2025 May_sector 15,138175.89995662798
2025 May_sector 16,88469.77091430261
2025 May_sector 17,836.884531263713
2025 May_sector 18,29015.19263508939
2025 May_sector 19,0.0
2025 May_sector 20,6876.122181944575
2025 May_sector 21,24261.210547313978
2025 May_sector 22,28402.88321007572
2025 May_sector 23,42112.22715552107
2025 May_sector 24,91407.0284003585
2025 May_sector 25,30652.804219126887
2025 May_sector 26,0.0
2025 May_sector 27,6510.237051088416
2025 May_sector 28,37802.162687189026
2025 May_sector 29,31886.94357817991
2025 May_sector 30,34065.504934861805
2025 May_sector 31,8530.993427031668
2025 May_sector 32,120856.57529331246
2025 May_sector 33,0.0
2025 May_sector 34,92753.26498475809
2025 May_sector 35,12488.436209025804
2025 May_sector 36,165397.6291583166
2025 May_sector 37,6405.403896531471
2025 May_sector 38,94288.71504563389
2025 May_sector 39,0.0
2025 May_sector 40,16259.642964126244
2025 May_sector 41,0.0
2025 May_sector 42,1515.5291826608789
2025 May_sector 43,16191.607140992632
2025 May_sector 44,0.0
2025 May_sector 45,41898.05559996501
2025 May_sector 46,6545.153909159689
2025 May_sector 47,24037.91043309692
2025 May_sector 48,21463.090187141213
2025 May_sector 49,0.0
2025 May_sector 50,21142.851742570256
2025 May_sector 51,17164.038975813273
2025 May_sector 52,0.0
2025 May_sector 53,0.0
2025 May_sector 54,62757.74620182652
2025 May_sector 55,115030.50282481831
2025 May_sector 56,2189.6075739543567
2025 May_sector 57,25558.00097795368
2025 May_sector 58,0.0
2025 May_sector 59,26557.145633533375
2025 May_sector 60,10232.14510742085
2025 May_sector 61,133189.2902732289
2025 May_sector 62,10495.49147801961
2025 May_sector 63,8538.472383391188
2025 May_sector 64,19044.33214853376
2025 May_sector 65,11870.099721193477
2025 May_sector 66,61740.01254963956
2025 May_sector 67,2781.1338736368643
2025 May_sector 68,21812.129121658007
2025 May_sector 69,2856.9746942695742
2025 May_sector 70,1246.9521524141642
2025 May_sector 71,10079.008620741592
2025 May_sector 72,0.0
2025 May_sector 73,0.0
2025 May_sector 74,0.0
2025 May_sector 75,0.0
2025 May_sector 76,37234.095613411715
2025 May_sector 77,57057.40321864935
2025 May_sector 78,25227.196799192883
2025 May_sector 79,48703.79650335326
2025 May_sector 80,22954.822242832717
2025 May_sector 81,12086.01113060694
2025 May_sector 82,0.0
2025 May_sector 83,86108.04457008434
2025 May_sector 84,6583.604029977079
2025 May_sector 85,156851.31384438995
2025 May_sector 86,45695.68871761339
2025 May_sector 87,0.0
2025 May_sector 88,3836.657788793771
2025 May_sector 89,0.0
2025 May_sector 90,5701.5414437389645
2025 May_sector 91,32848.04455750618
2025 May_sector 92,30371.783344311636
2025 May_sector 93,20374.218677535533
2025 May_sector 94,15334.066712680802
2025 May_sector 95,0.0
2025 May_sector 96,0.0
2025 Jun_sector 1,9847.06844131942
2025 Jun_sector 2,7280.756025976478
2025 Jun_sector 3,3924.626135670912
2025 Jun_sector 4,96384.35617175637
2025 Jun_sector 5,2397.990603470429
2025 Jun_sector 6,16485.20864781806
2025 Jun_sector 7,9036.80432566821
2025 Jun_sector 8,2562.517109166709
2025 Jun_sector 9,9241.849627663332
2025 Jun_sector 10,64171.19697776456
2025 Jun_sector 11,3358.9578833495702
2025 Jun_sector 12,0.0
2025 Jun_sector 13,1472.5570020111018
2025 Jun_sector 14,15044.33656502133
2025 Jun_sector 15,138175.89995662798
2025 Jun_sector 16,88469.77091430261
2025 Jun_sector 17,836.884531263713
2025 Jun_sector 18,29015.19263508939
2025 Jun_sector 19,0.0
2025 Jun_sector 20,6876.122181944575
2025 Jun_sector 21,24261.210547313978
2025 Jun_sector 22,28402.88321007572
2025 Jun_sector 23,42112.22715552107
2025 Jun_sector 24,91407.0284003585
2025 Jun_sector 25,30652.804219126887
2025 Jun_sector 26,0.0
2025 Jun_sector 27,6510.237051088416
2025 Jun_sector 28,37802.162687189026
2025 Jun_sector 29,31886.94357817991
2025 Jun_sector 30,34065.504934861805
2025 Jun_sector 31,8530.993427031668
2025 Jun_sector 32,120856.57529331246
2025 Jun_sector 33,0.0
2025 Jun_sector 34,92753.26498475809
2025 Jun_sector 35,12488.436209025804
2025 Jun_sector 36,165397.6291583166
2025 Jun_sector 37,6405.403896531471
2025 Jun_sector 38,94288.71504563389
2025 Jun_sector 39,0.0
2025 Jun_sector 40,16259.642964126244
2025 Jun_sector 41,0.0
2025 Jun_sector 42,1515.5291826608789
2025 Jun_sector 43,16191.607140992632
2025 Jun_sector 44,0.0
2025 Jun_sector 45,41898.05559996501
2025 Jun_sector 46,6545.153909159689
2025 Jun_sector 47,24037.91043309692
2025 Jun_sector 48,21463.090187141213
2025 Jun_sector 49,0.0
2025 Jun_sector 50,21142.851742570256
2025 Jun_sector 51,17164.038975813273
2025 Jun_sector 52,0.0
2025 Jun_sector 53,0.0
2025 Jun_sector 54,62757.74620182652
2025 Jun_sector 55,115030.50282481831
2025 Jun_sector 56,2189.6075739543567
2025 Jun_sector 57,25558.00097795368
2025 Jun_sector 58,0.0
2025 Jun_sector 59,26557.145633533375
2025 Jun_sector 60,10232.14510742085
2025 Jun_sector 61,133189.2902732289
2025 Jun_sector 62,10495.49147801961
2025 Jun_sector 63,8538.472383391188
2025 Jun_sector 64,19044.33214853376
2025 Jun_sector 65,11870.099721193477
2025 Jun_sector 66,61740.01254963956
2025 Jun_sector 67,2781.1338736368643
2025 Jun_sector 68,21812.129121658007
2025 Jun_sector 69,2856.9746942695742
2025 Jun_sector 70,1246.9521524141642
2025 Jun_sector 71,10079.008620741592
2025 Jun_sector 72,0.0
2025 Jun_sector 73,0.0
2025 Jun_sector 74,0.0
2025 Jun_sector 75,0.0
2025 Jun_sector 76,37234.095613411715
2025 Jun_sector 77,57057.40321864935
2025 Jun_sector 78,25227.196799192883
2025 Jun_sector 79,48703.79650335326
2025 Jun_sector 80,22954.822242832717
2025 Jun_sector 81,12086.01113060694
2025 Jun_sector 82,0.0
2025 Jun_sector 83,86108.04457008434
2025 Jun_sector 84,6583.604029977079
2025 Jun_sector 85,156851.31384438995
2025 Jun_sector 86,45695.68871761339
2025 Jun_sector 87,0.0
2025 Jun_sector 88,3836.657788793771
2025 Jun_sector 89,0.0
2025 Jun_sector 90,5701.5414437389645
2025 Jun_sector 91,32848.04455750618
2025 Jun_sector 92,30371.783344311636
2025 Jun_sector 93,20374.218677535533
2025 Jun_sector 94,15334.066712680802
2025 Jun_sector 95,0.0
2025 Jun_sector 96,0.0
2025 Jul_sector 1,9847.06844131942
2025 Jul_sector 2,7280.756025976478
2025 Jul_sector 3,3924.626135670912
2025 Jul_sector 4,96384.35617175637
2025 Jul_sector 5,2397.990603470429
2025 Jul_sector 6,16485.20864781806
2025 Jul_sector 7,9036.80432566821
2025 Jul_sector 8,2562.517109166709
2025 Jul_sector 9,9241.849627663332
2025 Jul_sector 10,64171.19697776456
2025 Jul_sector 11,3358.9578833495702
2025 Jul_sector 12,0.0
2025 Jul_sector 13,1472.5570020111018
2025 Jul_sector 14,15044.33656502133
2025 Jul_sector 15,138175.89995662798
2025 Jul_sector 16,88469.77091430261
2025 Jul_sector 17,836.884531263713
2025 Jul_sector 18,29015.19263508939
2025 Jul_sector 19,0.0
2025 Jul_sector 20,6876.122181944575
2025 Jul_sector 21,24261.210547313978
2025 Jul_sector 22,28402.88321007572
2025 Jul_sector 23,42112.22715552107
2025 Jul_sector 24,91407.0284003585
2025 Jul_sector 25,30652.804219126887
2025 Jul_sector 26,0.0
2025 Jul_sector 27,6510.237051088416
2025 Jul_sector 28,37802.162687189026
2025 Jul_sector 29,31886.94357817991
2025 Jul_sector 30,34065.504934861805
2025 Jul_sector 31,8530.993427031668
2025 Jul_sector 32,120856.57529331246
2025 Jul_sector 33,0.0
2025 Jul_sector 34,92753.26498475809
2025 Jul_sector 35,12488.436209025804
2025 Jul_sector 36,165397.6291583166
2025 Jul_sector 37,6405.403896531471
2025 Jul_sector 38,94288.71504563389
2025 Jul_sector 39,0.0
2025 Jul_sector 40,16259.642964126244
2025 Jul_sector 41,0.0
2025 Jul_sector 42,1515.5291826608789
2025 Jul_sector 43,16191.607140992632
2025 Jul_sector 44,0.0
2025 Jul_sector 45,41898.05559996501
2025 Jul_sector 46,6545.153909159689
2025 Jul_sector 47,24037.91043309692
2025 Jul_sector 48,21463.090187141213
2025 Jul_sector 49,0.0
2025 Jul_sector 50,21142.851742570256
2025 Jul_sector 51,17164.038975813273
2025 Jul_sector 52,0.0
2025 Jul_sector 53,0.0
2025 Jul_sector 54,62757.74620182652
2025 Jul_sector 55,115030.50282481831
2025 Jul_sector 56,2189.6075739543567
2025 Jul_sector 57,25558.00097795368
2025 Jul_sector 58,0.0
2025 Jul_sector 59,26557.145633533375
2025 Jul_sector 60,10232.14510742085
2025 Jul_sector 61,133189.2902732289
2025 Jul_sector 62,10495.49147801961
2025 Jul_sector 63,8538.472383391188
2025 Jul_sector 64,19044.33214853376
2025 Jul_sector 65,11870.099721193477
2025 Jul_sector 66,61740.01254963956
2025 Jul_sector 67,2781.1338736368643
2025 Jul_sector 68,21812.129121658007
2025 Jul_sector 69,2856.9746942695742
2025 Jul_sector 70,1246.9521524141642
2025 Jul_sector 71,10079.008620741592
2025 Jul_sector 72,0.0
2025 Jul_sector 73,0.0
2025 Jul_sector 74,0.0
2025 Jul_sector 75,0.0
2025 Jul_sector 76,37234.095613411715
2025 Jul_sector 77,57057.40321864935
2025 Jul_sector 78,25227.196799192883
2025 Jul_sector 79,48703.79650335326
2025 Jul_sector 80,22954.822242832717
2025 Jul_sector 81,12086.01113060694
2025 Jul_sector 82,0.0
2025 Jul_sector 83,86108.04457008434
2025 Jul_sector 84,6583.604029977079
2025 Jul_sector 85,156851.31384438995
2025 Jul_sector 86,45695.68871761339
2025 Jul_sector 87,0.0
2025 Jul_sector 88,3836.657788793771
2025 Jul_sector 89,0.0
2025 Jul_sector 90,5701.5414437389645
2025 Jul_sector 91,32848.04455750618
2025 Jul_sector 92,30371.783344311636
2025 Jul_sector 93,20374.218677535533
2025 Jul_sector 94,15334.066712680802
2025 Jul_sector 95,0.0
2025 Jul_sector 96,0.0
