id,new_house_transaction_amount
2025 Mar_sector 55,77603.3881482846
2025 Mar_sector 56,1516.7857322720313
2025 Mar_sector 57,22479.1257621665
2025 Mar_sector 58,0.0
2025 Mar_sector 59,16961.841765684334
2025 Mar_sector 60,10763.815903636374
2025 Mar_sector 61,115430.71823679838
2025 Mar_sector 62,7866.161295748087
2025 Mar_sector 63,6442.20236818842
2025 Mar_sector 64,16505.087862062417
2025 Mar_sector 65,11269.174256781602
2025 Mar_sector 66,32928.006693140975
2025 Mar_sector 67,5164.962908182584
2025 Mar_sector 68,18788.28805597895
2025 Mar_sector 69,1592.8805466489796
2025 Mar_sector 70,665.0411479541323
2025 Mar_sector 71,6836.497284010931
2025 Mar_sector 72,0.0
2025 Mar_sector 73,0.0
2025 Mar_sector 74,0.0
2025 Mar_sector 75,0.0
2025 Mar_sector 76,26199.756911172404
2025 Mar_sector 77,100582.36963052687
2025 Mar_sector 78,13586.094691046783
2025 Mar_sector 79,27704.40475647669
2025 Mar_sector 80,14487.570155330177
2025 Mar_sector 81,13812.584149264976
2025 Mar_sector 82,0.0
2025 Mar_sector 83,63783.43488873937
2025 Mar_sector 84,7635.21585828821
2025 Mar_sector 85,99419.6256045682
2025 Mar_sector 86,34656.51068467559
2025 Mar_sector 87,0.0
2025 Mar_sector 88,2046.2174873565327
2025 Mar_sector 89,0.0
2025 Mar_sector 90,8979.612428327455
2025 Mar_sector 91,26510.144327029087
2025 Mar_sector 92,27170.752679591697
2025 Mar_sector 93,12185.10110494358
2025 Mar_sector 94,12570.290083678512
2025 Mar_sector 95,0.0
2025 Mar_sector 96,0.0
2025 Apr_sector 1,5251.7698353702635
2025 Apr_sector 2,4222.448783791792
2025 Apr_sector 3,4485.287012195208
2025 Apr_sector 4,63778.386797165775
2025 Apr_sector 5,1546.8889741772643
2025 Apr_sector 6,15459.503677708703
2025 Apr_sector 7,4834.491865224856
2025 Apr_sector 8,2928.590981904722
2025 Apr_sector 9,12966.04878134369
2025 Apr_sector 10,47857.03240591961
2025 Apr_sector 11,2582.0190886932946
2025 Apr_sector 12,0.0
2025 Apr_sector 13,1597.855239362163
2025 Apr_sector 14,13038.425023018208
2025 Apr_sector 15,95529.31081845998
2025 Apr_sector 16,79651.21695171899
2025 Apr_sector 17,446.33841667389
2025 Apr_sector 18,25747.937674332865
2025 Apr_sector 19,0.0
2025 Apr_sector 20,3667.265163703682
2025 Apr_sector 21,20166.23102353767
2025 Apr_sector 22,33896.94203065246
2025 Apr_sector 23,30859.856671574507
2025 Apr_sector 24,79219.42461364376
2025 Apr_sector 25,19302.169103594602
2025 Apr_sector 26,0.0
2025 Apr_sector 27,4577.933303160922
2025 Apr_sector 28,20161.153433167376
2025 Apr_sector 29,19893.868755451822
2025 Apr_sector 30,19413.46502819808
2025 Apr_sector 31,5400.633474395445
2025 Apr_sector 32,99269.96056739092
2025 Apr_sector 33,0.0
2025 Apr_sector 34,53647.94285628787
2025 Apr_sector 35,10514.725916698259
2025 Apr_sector 36,143344.6119372072
2025 Apr_sector 37,7523.696324266964
2025 Apr_sector 38,72493.70144459182
2025 Apr_sector 39,0.0
2025 Apr_sector 40,14091.690568909236
2025 Apr_sector 41,0.0
2025 Apr_sector 42,1732.0333516122855
2025 Apr_sector 43,10648.950860031327
2025 Apr_sector 44,0.0
2025 Apr_sector 45,36311.64818663621
2025 Apr_sector 46,6991.19661197886
2025 Apr_sector 47,13934.708211214616
2025 Apr_sector 48,11446.981433141858
2025 Apr_sector 49,0.0
2025 Apr_sector 50,15661.7061225551
2025 Apr_sector 51,17677.547202081696
2025 Apr_sector 52,0.0
2025 Apr_sector 53,0.0
2025 Apr_sector 54,74887.44103704215
2025 Apr_sector 55,77603.3881482846
2025 Apr_sector 56,1516.7857322720313
2025 Apr_sector 57,22479.1257621665
2025 Apr_sector 58,0.0
2025 Apr_sector 59,16961.841765684334
2025 Apr_sector 60,10763.815903636374
2025 Apr_sector 61,115430.71823679838
2025 Apr_sector 62,7866.161295748087
2025 Apr_sector 63,6442.20236818842
2025 Apr_sector 64,16505.087862062417
2025 Apr_sector 65,11269.174256781602
2025 Apr_sector 66,32928.006693140975
2025 Apr_sector 67,5164.962908182584
2025 Apr_sector 68,18788.28805597895
2025 Apr_sector 69,1592.8805466489796
2025 Apr_sector 70,665.0411479541323
2025 Apr_sector 71,6836.497284010931
2025 Apr_sector 72,0.0
2025 Apr_sector 73,0.0
2025 Apr_sector 74,0.0
2025 Apr_sector 75,0.0
2025 Apr_sector 76,26199.756911172404
2025 Apr_sector 77,100582.36963052687
2025 Apr_sector 78,13586.094691046783
2025 Apr_sector 79,27704.40475647669
2025 Apr_sector 80,14487.570155330177
2025 Apr_sector 81,13812.584149264976
2025 Apr_sector 82,0.0
2025 Apr_sector 83,63783.43488873937
2025 Apr_sector 84,7635.21585828821
2025 Apr_sector 85,99419.6256045682
2025 Apr_sector 86,34656.51068467559
2025 Apr_sector 87,0.0
2025 Apr_sector 88,2046.2174873565327
2025 Apr_sector 89,0.0
2025 Apr_sector 90,8979.612428327455
2025 Apr_sector 91,26510.144327029087
2025 Apr_sector 92,27170.752679591697
2025 Apr_sector 93,12185.10110494358
2025 Apr_sector 94,12570.290083678512
2025 Apr_sector 95,0.0
2025 Apr_sector 96,0.0
2025 May_sector 1,5251.7698353702635
2025 May_sector 2,4222.448783791792
2025 May_sector 3,4485.287012195208
2025 May_sector 4,63778.386797165775
2025 May_sector 5,1546.8889741772643
2025 May_sector 6,15459.503677708703
2025 May_sector 7,4834.491865224856
2025 May_sector 8,2928.590981904722
2025 May_sector 9,12966.04878134369
2025 May_sector 10,47857.03240591961
2025 May_sector 11,2582.0190886932946
2025 May_sector 12,0.0
2025 May_sector 13,1597.855239362163
2025 May_sector 14,13038.425023018208
2025 May_sector 15,95529.31081845998
2025 May_sector 16,79651.21695171899
2025 May_sector 17,446.33841667389
2025 May_sector 18,25747.937674332865
2025 May_sector 19,0.0
2025 May_sector 20,3667.265163703682
2025 May_sector 21,20166.23102353767
2025 May_sector 22,33896.94203065246
2025 May_sector 23,30859.856671574507
2025 May_sector 24,79219.42461364376
2025 May_sector 25,19302.169103594602
2025 May_sector 26,0.0
2025 May_sector 27,4577.933303160922
2025 May_sector 28,20161.153433167376
2025 May_sector 29,19893.868755451822
2025 May_sector 30,19413.46502819808
2025 May_sector 31,5400.633474395445
2025 May_sector 32,99269.96056739092
2025 May_sector 33,0.0
2025 May_sector 34,53647.94285628787
2025 May_sector 35,10514.725916698259
2025 May_sector 36,143344.6119372072
2025 May_sector 37,7523.696324266964
2025 May_sector 38,72493.70144459182
2025 May_sector 39,0.0
2025 May_sector 40,14091.690568909236
2025 May_sector 41,0.0
2025 May_sector 42,1732.0333516122855
2025 May_sector 43,10648.950860031327
2025 May_sector 44,0.0
2025 May_sector 45,36311.64818663621
2025 May_sector 46,6991.19661197886
2025 May_sector 47,13934.708211214616
2025 May_sector 48,11446.981433141858
2025 May_sector 49,0.0
2025 May_sector 50,15661.7061225551
2025 May_sector 51,17677.547202081696
2025 May_sector 52,0.0
2025 May_sector 53,0.0
2025 May_sector 54,74887.44103704215
2025 May_sector 55,77603.3881482846
2025 May_sector 56,1516.7857322720313
2025 May_sector 57,22479.1257621665
2025 May_sector 58,0.0
2025 May_sector 59,16961.841765684334
2025 May_sector 60,10763.815903636374
2025 May_sector 61,115430.71823679838
2025 May_sector 62,7866.161295748087
2025 May_sector 63,6442.20236818842
2025 May_sector 64,16505.087862062417
2025 May_sector 65,11269.174256781602
2025 May_sector 66,32928.006693140975
2025 May_sector 67,5164.962908182584
2025 May_sector 68,18788.28805597895
2025 May_sector 69,1592.8805466489796
2025 May_sector 70,665.0411479541323
2025 May_sector 71,6836.497284010931
2025 May_sector 72,0.0
2025 May_sector 73,0.0
2025 May_sector 74,0.0
2025 May_sector 75,0.0
2025 May_sector 76,26199.756911172404
2025 May_sector 77,100582.36963052687
2025 May_sector 78,13586.094691046783
2025 May_sector 79,27704.40475647669
2025 May_sector 80,14487.570155330177
2025 May_sector 81,13812.584149264976
2025 May_sector 82,0.0
2025 May_sector 83,63783.43488873937
2025 May_sector 84,7635.21585828821
2025 May_sector 85,99419.6256045682
2025 May_sector 86,34656.51068467559
2025 May_sector 87,0.0
2025 May_sector 88,2046.2174873565327
2025 May_sector 89,0.0
2025 May_sector 90,8979.612428327455
2025 May_sector 91,26510.144327029087
2025 May_sector 92,27170.752679591697
2025 May_sector 93,12185.10110494358
2025 May_sector 94,12570.290083678512
2025 May_sector 95,0.0
2025 May_sector 96,0.0
2025 Jun_sector 1,5251.7698353702635
2025 Jun_sector 2,4222.448783791792
2025 Jun_sector 3,4485.287012195208
2025 Jun_sector 4,63778.386797165775
2025 Jun_sector 5,1546.8889741772643
2025 Jun_sector 6,15459.503677708703
2025 Jun_sector 7,4834.491865224856
2025 Jun_sector 8,2928.590981904722
2025 Jun_sector 9,12966.04878134369
2025 Jun_sector 10,47857.03240591961
2025 Jun_sector 11,2582.0190886932946
2025 Jun_sector 12,0.0
2025 Jun_sector 13,1597.855239362163
2025 Jun_sector 14,13038.425023018208
2025 Jun_sector 15,95529.31081845998
2025 Jun_sector 16,79651.21695171899
2025 Jun_sector 17,446.33841667389
2025 Jun_sector 18,25747.937674332865
2025 Jun_sector 19,0.0
2025 Jun_sector 20,3667.265163703682
2025 Jun_sector 21,20166.23102353767
2025 Jun_sector 22,33896.94203065246
2025 Jun_sector 23,30859.856671574507
2025 Jun_sector 24,79219.42461364376
2025 Jun_sector 25,19302.169103594602
2025 Jun_sector 26,0.0
2025 Jun_sector 27,4577.933303160922
2025 Jun_sector 28,20161.153433167376
2025 Jun_sector 29,19893.868755451822
2025 Jun_sector 30,19413.46502819808
2025 Jun_sector 31,5400.633474395445
2025 Jun_sector 32,99269.96056739092
2025 Jun_sector 33,0.0
2025 Jun_sector 34,53647.94285628787
2025 Jun_sector 35,10514.725916698259
2025 Jun_sector 36,143344.6119372072
2025 Jun_sector 37,7523.696324266964
2025 Jun_sector 38,72493.70144459182
2025 Jun_sector 39,0.0
2025 Jun_sector 40,14091.690568909236
2025 Jun_sector 41,0.0
2025 Jun_sector 42,1732.0333516122855
2025 Jun_sector 43,10648.950860031327
2025 Jun_sector 44,0.0
2025 Jun_sector 45,36311.64818663621
2025 Jun_sector 46,6991.19661197886
2025 Jun_sector 47,13934.708211214616
2025 Jun_sector 48,11446.981433141858
2025 Jun_sector 49,0.0
2025 Jun_sector 50,15661.7061225551
2025 Jun_sector 51,17677.547202081696
2025 Jun_sector 52,0.0
2025 Jun_sector 53,0.0
2025 Jun_sector 54,74887.44103704215
2025 Jun_sector 55,77603.3881482846
2025 Jun_sector 56,1516.7857322720313
2025 Jun_sector 57,22479.1257621665
2025 Jun_sector 58,0.0
2025 Jun_sector 59,16961.841765684334
2025 Jun_sector 60,10763.815903636374
2025 Jun_sector 61,115430.71823679838
2025 Jun_sector 62,7866.161295748087
2025 Jun_sector 63,6442.20236818842
2025 Jun_sector 64,16505.087862062417
2025 Jun_sector 65,11269.174256781602
2025 Jun_sector 66,32928.006693140975
2025 Jun_sector 67,5164.962908182584
2025 Jun_sector 68,18788.28805597895
2025 Jun_sector 69,1592.8805466489796
2025 Jun_sector 70,665.0411479541323
2025 Jun_sector 71,6836.497284010931
2025 Jun_sector 72,0.0
2025 Jun_sector 73,0.0
2025 Jun_sector 74,0.0
2025 Jun_sector 75,0.0
2025 Jun_sector 76,26199.756911172404
2025 Jun_sector 77,100582.36963052687
2025 Jun_sector 78,13586.094691046783
2025 Jun_sector 79,27704.40475647669
2025 Jun_sector 80,14487.570155330177
2025 Jun_sector 81,13812.584149264976
2025 Jun_sector 82,0.0
2025 Jun_sector 83,63783.43488873937
2025 Jun_sector 84,7635.21585828821
2025 Jun_sector 85,99419.6256045682
2025 Jun_sector 86,34656.51068467559
2025 Jun_sector 87,0.0
2025 Jun_sector 88,2046.2174873565327
2025 Jun_sector 89,0.0
2025 Jun_sector 90,8979.612428327455
2025 Jun_sector 91,26510.144327029087
2025 Jun_sector 92,27170.752679591697
2025 Jun_sector 93,12185.10110494358
2025 Jun_sector 94,12570.290083678512
2025 Jun_sector 95,0.0
2025 Jun_sector 96,0.0
2025 Jul_sector 1,5251.7698353702635
2025 Jul_sector 2,4222.448783791792
2025 Jul_sector 3,4485.287012195208
2025 Jul_sector 4,63778.386797165775
2025 Jul_sector 5,1546.8889741772643
2025 Jul_sector 6,15459.503677708703
2025 Jul_sector 7,4834.491865224856
2025 Jul_sector 8,2928.590981904722
2025 Jul_sector 9,12966.04878134369
2025 Jul_sector 10,47857.03240591961
2025 Jul_sector 11,2582.0190886932946
2025 Jul_sector 12,0.0
2025 Jul_sector 13,1597.855239362163
2025 Jul_sector 14,13038.425023018208
2025 Jul_sector 15,95529.31081845998
2025 Jul_sector 16,79651.21695171899
2025 Jul_sector 17,446.33841667389
2025 Jul_sector 18,25747.937674332865
2025 Jul_sector 19,0.0
2025 Jul_sector 20,3667.265163703682
2025 Jul_sector 21,20166.23102353767
2025 Jul_sector 22,33896.94203065246
2025 Jul_sector 23,30859.856671574507
2025 Jul_sector 24,79219.42461364376
2025 Jul_sector 25,19302.169103594602
2025 Jul_sector 26,0.0
2025 Jul_sector 27,4577.933303160922
2025 Jul_sector 28,20161.153433167376
2025 Jul_sector 29,19893.868755451822
2025 Jul_sector 30,19413.46502819808
2025 Jul_sector 31,5400.633474395445
2025 Jul_sector 32,99269.96056739092
2025 Jul_sector 33,0.0
2025 Jul_sector 34,53647.94285628787
2025 Jul_sector 35,10514.725916698259
2025 Jul_sector 36,143344.6119372072
2025 Jul_sector 37,7523.696324266964
2025 Jul_sector 38,72493.70144459182
2025 Jul_sector 39,0.0
2025 Jul_sector 40,14091.690568909236
2025 Jul_sector 41,0.0
2025 Jul_sector 42,1732.0333516122855
2025 Jul_sector 43,10648.950860031327
2025 Jul_sector 44,0.0
2025 Jul_sector 45,36311.64818663621
2025 Jul_sector 46,6991.19661197886
2025 Jul_sector 47,13934.708211214616
2025 Jul_sector 48,11446.981433141858
2025 Jul_sector 49,0.0
2025 Jul_sector 50,15661.7061225551
2025 Jul_sector 51,17677.547202081696
2025 Jul_sector 52,0.0
2025 Jul_sector 53,0.0
2025 Jul_sector 54,74887.44103704215
2025 Jul_sector 55,77603.3881482846
2025 Jul_sector 56,1516.7857322720313
2025 Jul_sector 57,22479.1257621665
2025 Jul_sector 58,0.0
2025 Jul_sector 59,16961.841765684334
2025 Jul_sector 60,10763.815903636374
2025 Jul_sector 61,115430.71823679838
2025 Jul_sector 62,7866.161295748087
2025 Jul_sector 63,6442.20236818842
2025 Jul_sector 64,16505.087862062417
2025 Jul_sector 65,11269.174256781602
2025 Jul_sector 66,32928.006693140975
2025 Jul_sector 67,5164.962908182584
2025 Jul_sector 68,18788.28805597895
2025 Jul_sector 69,1592.8805466489796
2025 Jul_sector 70,665.0411479541323
2025 Jul_sector 71,6836.497284010931
2025 Jul_sector 72,0.0
2025 Jul_sector 73,0.0
2025 Jul_sector 74,0.0
2025 Jul_sector 75,0.0
2025 Jul_sector 76,26199.756911172404
2025 Jul_sector 77,100582.36963052687
2025 Jul_sector 78,13586.094691046783
2025 Jul_sector 79,27704.40475647669
2025 Jul_sector 80,14487.570155330177
2025 Jul_sector 81,13812.584149264976
2025 Jul_sector 82,0.0
2025 Jul_sector 83,63783.43488873937
2025 Jul_sector 84,7635.21585828821
2025 Jul_sector 85,99419.6256045682
2025 Jul_sector 86,34656.51068467559
2025 Jul_sector 87,0.0
2025 Jul_sector 88,2046.2174873565327
2025 Jul_sector 89,0.0
2025 Jul_sector 90,8979.612428327455
2025 Jul_sector 91,26510.144327029087
2025 Jul_sector 92,27170.752679591697
2025 Jul_sector 93,12185.10110494358
2025 Jul_sector 94,12570.290083678512
2025 Jul_sector 95,0.0
2025 Jul_sector 96,0.0
