id,new_house_transaction_amount
2025 Mar_sector 25,27187.23237037205
2025 Mar_sector 26,480.05499096274286
2025 Mar_sector 27,4999.069068105606
2025 Mar_sector 28,30072.28442607513
2025 Mar_sector 29,25805.580456984608
2025 Mar_sector 30,29536.80543428745
2025 Mar_sector 31,7505.516900253021
2025 Mar_sector 32,95748.2885731438
2025 Mar_sector 33,686.6408712775301
2025 Mar_sector 34,76419.70273735294
2025 Mar_sector 35,10057.108792856157
2025 Mar_sector 36,126338.96550501669
2025 Mar_sector 37,5820.568476537832
2025 Mar_sector 38,74150.65519296822
2025 Mar_sector 39,25.543847297653347
2025 Mar_sector 40,11133.055533491992
2025 Mar_sector 41,0.012725378446727347
2025 Mar_sector 42,2357.8880877240827
2025 Mar_sector 43,13848.836063692988
2025 Mar_sector 44,828.4262023394912
2025 Mar_sector 45,40692.84061920408
2025 Mar_sector 46,6234.05626029508
2025 Mar_sector 47,20459.64851258969
2025 Mar_sector 48,18837.53979221612
2025 Mar_sector 49,0.09407681305625361
2025 Mar_sector 50,16520.33689632784
2025 Mar_sector 51,18600.799435521494
2025 Mar_sector 52,1.0477029657952978e-07
2025 Mar_sector 53,42.188255195831765
2025 Mar_sector 54,64865.00531497646
2025 Mar_sector 55,89959.66193652854
2025 Mar_sector 56,2237.377843485792
2025 Mar_sector 57,27297.489475311424
2025 Mar_sector 58,72.82075725136977
2025 Mar_sector 59,23332.855932583723
2025 Mar_sector 60,12900.526721666558
2025 Mar_sector 61,101788.40325076884
2025 Mar_sector 62,11079.965589171064
2025 Mar_sector 63,7215.402613936246
2025 Mar_sector 64,14715.426123157758
2025 Mar_sector 65,14208.59904444942
2025 Mar_sector 66,49342.1314521511
2025 Mar_sector 67,3765.7649356425386
2025 Mar_sector 68,17188.046023750136
2025 Mar_sector 69,2163.577091201145
2025 Mar_sector 70,1042.5190182349857
2025 Mar_sector 71,9354.477781616779
2025 Mar_sector 72,26.55865524164892
2025 Mar_sector 73,51.65142026564421
2025 Mar_sector 74,0.8869405218320617
2025 Mar_sector 75,31.028947962865942
2025 Mar_sector 76,29379.80507071922
2025 Mar_sector 77,76682.77095580981
2025 Mar_sector 78,19487.70812165586
2025 Mar_sector 79,39361.8120283302
2025 Mar_sector 80,21163.287886066395
2025 Mar_sector 81,17828.123354582425
2025 Mar_sector 82,19.693917614223736
2025 Mar_sector 83,66908.32247614682
2025 Mar_sector 84,5284.412221311696
2025 Mar_sector 85,120574.03376307846
2025 Mar_sector 86,38746.485303922
2025 Mar_sector 87,3.202149869195928
2025 Mar_sector 88,3209.46396777764
2025 Mar_sector 89,229.7855391692266
2025 Mar_sector 90,5975.022893120013
2025 Mar_sector 91,26409.407490595942
2025 Mar_sector 92,29399.14602744938
2025 Mar_sector 93,17198.102995304336
2025 Mar_sector 94,17759.549917045995
2025 Mar_sector 95,0.0
2025 Mar_sector 96,16.841054895685637
2025 Apr_sector 1,7922.219642239419
2025 Apr_sector 2,5270.172557090356
2025 Apr_sector 3,6049.9559014701135
2025 Apr_sector 4,70512.87547668783
2025 Apr_sector 5,1774.7059553579202
2025 Apr_sector 6,16003.86308853324
2025 Apr_sector 7,6922.579885555542
2025 Apr_sector 8,3745.2127495201416
2025 Apr_sector 9,12426.79656801972
2025 Apr_sector 10,46624.743229744694
2025 Apr_sector 11,3392.181464501529
2025 Apr_sector 12,13.768975527349916
2025 Apr_sector 13,2216.350538878637
2025 Apr_sector 14,12309.901646397098
2025 Apr_sector 15,111056.37713271026
2025 Apr_sector 16,70438.1280832796
2025 Apr_sector 17,685.7711476058687
2025 Apr_sector 18,25591.260508969382
2025 Apr_sector 19,172.53315260160275
2025 Apr_sector 20,5290.732290279448
2025 Apr_sector 21,25719.39013007627
2025 Apr_sector 22,27740.66338725407
2025 Apr_sector 23,31861.186313376365
2025 Apr_sector 24,65914.96799521185
2025 Apr_sector 25,25892.60225749719
2025 Apr_sector 26,457.1952294883265
2025 Apr_sector 27,4761.018160100577
2025 Apr_sector 28,28640.270881976314
2025 Apr_sector 29,24576.743292366293
2025 Apr_sector 30,28130.29088979757
2025 Apr_sector 31,7148.111333574306
2025 Apr_sector 32,91188.84626013695
2025 Apr_sector 33,653.943686930981
2025 Apr_sector 34,72780.66927366947
2025 Apr_sector 35,9578.198850339197
2025 Apr_sector 36,120322.82429049208
2025 Apr_sector 37,5543.398549083649
2025 Apr_sector 38,70619.67161235068
2025 Apr_sector 39,24.32747361681271
2025 Apr_sector 40,10602.910031897134
2025 Apr_sector 41,0.012119408044502235
2025 Apr_sector 42,2245.607702594364
2025 Apr_sector 43,13189.367679707608
2025 Apr_sector 44,788.9773355614201
2025 Apr_sector 45,38755.08630400388
2025 Apr_sector 46,5937.196438376267
2025 Apr_sector 47,19485.379535799704
2025 Apr_sector 48,17940.514087824875
2025 Apr_sector 49,0.08959696481547963
2025 Apr_sector 50,15733.654186978896
2025 Apr_sector 51,17715.04708144904
2025 Apr_sector 52,9.978123483764741e-08
2025 Apr_sector 53,40.179290662696914
2025 Apr_sector 54,61776.19553807281
2025 Apr_sector 55,85675.86851097956
2025 Apr_sector 56,2130.8360414150397
2025 Apr_sector 57,25997.609024106117
2025 Apr_sector 58,69.35310214416168
2025 Apr_sector 59,22221.76755484164
2025 Apr_sector 60,12286.215925396722
2025 Apr_sector 61,96941.33642930366
2025 Apr_sector 62,10552.348180162919
2025 Apr_sector 63,6871.812013272614
2025 Apr_sector 64,14014.69154586453
2025 Apr_sector 65,13531.999089951829
2025 Apr_sector 66,46992.50614490581
2025 Apr_sector 67,3586.4427958500364
2025 Apr_sector 68,16369.567641666796
2025 Apr_sector 69,2060.549610667757
2025 Apr_sector 70,992.8752554618911
2025 Apr_sector 71,8909.026458682647
2025 Apr_sector 72,25.29395737299897
2025 Apr_sector 73,49.191828824423055
2025 Apr_sector 74,0.8447052588876778
2025 Apr_sector 75,29.55137901225328
2025 Apr_sector 76,27980.766734018303
2025 Apr_sector 77,73031.21043410458
2025 Apr_sector 78,18559.72202062463
2025 Apr_sector 79,37487.44002698114
2025 Apr_sector 80,20155.512272444186
2025 Apr_sector 81,16979.16509960231
2025 Apr_sector 82,18.756112013546414
2025 Apr_sector 83,63722.21188204459
2025 Apr_sector 84,5032.773544106377
2025 Apr_sector 85,114832.41310769376
2025 Apr_sector 86,36901.41457516381
2025 Apr_sector 87,3.04966654209136
2025 Apr_sector 88,3056.632350264419
2025 Apr_sector 89,218.84337063735867
2025 Apr_sector 90,5690.4979934476305
2025 Apr_sector 91,25151.81665771042
2025 Apr_sector 92,27999.186692808933
2025 Apr_sector 93,16379.145709813654
2025 Apr_sector 94,16913.857063853327
2025 Apr_sector 95,0.0
2025 Apr_sector 96,16.03909990065299
2025 May_sector 1,7922.219642239419
2025 May_sector 2,5270.172557090356
2025 May_sector 3,6049.9559014701135
2025 May_sector 4,70512.87547668783
2025 May_sector 5,1774.7059553579202
2025 May_sector 6,16003.86308853324
2025 May_sector 7,6922.579885555542
2025 May_sector 8,3745.2127495201416
2025 May_sector 9,12426.79656801972
2025 May_sector 10,46624.743229744694
2025 May_sector 11,3392.181464501529
2025 May_sector 12,13.768975527349916
2025 May_sector 13,2216.350538878637
2025 May_sector 14,12309.901646397098
2025 May_sector 15,111056.37713271026
2025 May_sector 16,70438.1280832796
2025 May_sector 17,685.7711476058687
2025 May_sector 18,25591.260508969382
2025 May_sector 19,172.53315260160275
2025 May_sector 20,5290.732290279448
2025 May_sector 21,25719.39013007627
2025 May_sector 22,27740.66338725407
2025 May_sector 23,31861.186313376365
2025 May_sector 24,65914.96799521185
2025 May_sector 25,25892.60225749719
2025 May_sector 26,457.1952294883265
2025 May_sector 27,4761.018160100577
2025 May_sector 28,28640.270881976314
2025 May_sector 29,24576.743292366293
2025 May_sector 30,28130.29088979757
2025 May_sector 31,7148.111333574306
2025 May_sector 32,91188.84626013695
2025 May_sector 33,653.943686930981
2025 May_sector 34,72780.66927366947
2025 May_sector 35,9578.198850339197
2025 May_sector 36,120322.82429049208
2025 May_sector 37,5543.398549083649
2025 May_sector 38,70619.67161235068
2025 May_sector 39,24.32747361681271
2025 May_sector 40,10602.910031897134
2025 May_sector 41,0.012119408044502235
2025 May_sector 42,2245.607702594364
2025 May_sector 43,13189.367679707608
2025 May_sector 44,788.9773355614201
2025 May_sector 45,38755.08630400388
2025 May_sector 46,5937.196438376267
2025 May_sector 47,19485.379535799704
2025 May_sector 48,17940.514087824875
2025 May_sector 49,0.08959696481547963
2025 May_sector 50,15733.654186978896
2025 May_sector 51,17715.04708144904
2025 May_sector 52,9.978123483764741e-08
2025 May_sector 53,40.179290662696914
2025 May_sector 54,61776.19553807281
2025 May_sector 55,85675.86851097956
2025 May_sector 56,2130.8360414150397
2025 May_sector 57,25997.609024106117
2025 May_sector 58,69.35310214416168
2025 May_sector 59,22221.76755484164
2025 May_sector 60,12286.215925396722
2025 May_sector 61,96941.33642930366
2025 May_sector 62,10552.348180162919
2025 May_sector 63,6871.812013272614
2025 May_sector 64,14014.69154586453
2025 May_sector 65,13531.999089951829
2025 May_sector 66,46992.50614490581
2025 May_sector 67,3586.4427958500364
2025 May_sector 68,16369.567641666796
2025 May_sector 69,2060.549610667757
2025 May_sector 70,992.8752554618911
2025 May_sector 71,8909.026458682647
2025 May_sector 72,25.29395737299897
2025 May_sector 73,49.191828824423055
2025 May_sector 74,0.8447052588876778
2025 May_sector 75,29.55137901225328
2025 May_sector 76,27980.766734018303
2025 May_sector 77,73031.21043410458
2025 May_sector 78,18559.72202062463
2025 May_sector 79,37487.44002698114
2025 May_sector 80,20155.512272444186
2025 May_sector 81,16979.16509960231
2025 May_sector 82,18.756112013546414
2025 May_sector 83,63722.21188204459
2025 May_sector 84,5032.773544106377
2025 May_sector 85,114832.41310769376
2025 May_sector 86,36901.41457516381
2025 May_sector 87,3.04966654209136
2025 May_sector 88,3056.632350264419
2025 May_sector 89,218.84337063735867
2025 May_sector 90,5690.4979934476305
2025 May_sector 91,25151.81665771042
2025 May_sector 92,27999.186692808933
2025 May_sector 93,16379.145709813654
2025 May_sector 94,16913.857063853327
2025 May_sector 95,0.0
2025 May_sector 96,16.03909990065299
2025 Jun_sector 1,8318.33062435139
2025 Jun_sector 2,5533.681184944874
2025 Jun_sector 3,6352.453696543619
2025 Jun_sector 4,74038.51925052222
2025 Jun_sector 5,1863.4412531258163
2025 Jun_sector 6,16804.056242959905
2025 Jun_sector 7,7268.70887983332
2025 Jun_sector 8,3932.4733869961487
2025 Jun_sector 9,13048.136396420707
2025 Jun_sector 10,48955.98039123193
2025 Jun_sector 11,3561.790537726605
2025 Jun_sector 12,14.457424303717412
2025 Jun_sector 13,2327.168065822569
2025 Jun_sector 14,12925.396728716954
2025 Jun_sector 15,116609.19598934578
2025 Jun_sector 16,73960.03448744358
2025 Jun_sector 17,720.0597049861622
2025 Jun_sector 18,26870.823534417854
2025 Jun_sector 19,181.15981023168288
2025 Jun_sector 20,5555.26890479342
2025 Jun_sector 21,27005.359636580084
2025 Jun_sector 22,29127.696556616775
2025 Jun_sector 23,33454.24562904519
2025 Jun_sector 24,69210.71639497243
2025 Jun_sector 25,27187.23237037205
2025 Jun_sector 26,480.05499096274286
2025 Jun_sector 27,4999.069068105606
2025 Jun_sector 28,30072.28442607513
2025 Jun_sector 29,25805.580456984608
2025 Jun_sector 30,29536.80543428745
2025 Jun_sector 31,7505.516900253021
2025 Jun_sector 32,95748.2885731438
2025 Jun_sector 33,686.6408712775301
2025 Jun_sector 34,76419.70273735294
2025 Jun_sector 35,10057.108792856157
2025 Jun_sector 36,126338.96550501669
2025 Jun_sector 37,5820.568476537832
2025 Jun_sector 38,74150.65519296822
2025 Jun_sector 39,25.543847297653347
2025 Jun_sector 40,11133.055533491992
2025 Jun_sector 41,0.012725378446727347
2025 Jun_sector 42,2357.8880877240827
2025 Jun_sector 43,13848.836063692988
2025 Jun_sector 44,828.4262023394912
2025 Jun_sector 45,40692.84061920408
2025 Jun_sector 46,6234.05626029508
2025 Jun_sector 47,20459.64851258969
2025 Jun_sector 48,18837.53979221612
2025 Jun_sector 49,0.09407681305625361
2025 Jun_sector 50,16520.33689632784
2025 Jun_sector 51,18600.799435521494
2025 Jun_sector 52,1.0477029657952978e-07
2025 Jun_sector 53,42.188255195831765
2025 Jun_sector 54,64865.00531497646
2025 Jun_sector 55,89959.66193652854
2025 Jun_sector 56,2237.377843485792
2025 Jun_sector 57,27297.489475311424
2025 Jun_sector 58,72.82075725136977
2025 Jun_sector 59,23332.855932583723
2025 Jun_sector 60,12900.526721666558
2025 Jun_sector 61,101788.40325076884
2025 Jun_sector 62,11079.965589171064
2025 Jun_sector 63,7215.402613936246
2025 Jun_sector 64,14715.426123157758
2025 Jun_sector 65,14208.59904444942
2025 Jun_sector 66,49342.1314521511
2025 Jun_sector 67,3765.7649356425386
2025 Jun_sector 68,17188.046023750136
2025 Jun_sector 69,2163.577091201145
2025 Jun_sector 70,1042.5190182349857
2025 Jun_sector 71,9354.477781616779
2025 Jun_sector 72,26.55865524164892
2025 Jun_sector 73,51.65142026564421
2025 Jun_sector 74,0.8869405218320617
2025 Jun_sector 75,31.028947962865942
2025 Jun_sector 76,29379.80507071922
2025 Jun_sector 77,76682.77095580981
2025 Jun_sector 78,19487.70812165586
2025 Jun_sector 79,39361.8120283302
2025 Jun_sector 80,21163.287886066395
2025 Jun_sector 81,17828.123354582425
2025 Jun_sector 82,19.693917614223736
2025 Jun_sector 83,66908.32247614682
2025 Jun_sector 84,5284.412221311696
2025 Jun_sector 85,120574.03376307846
2025 Jun_sector 86,38746.485303922
2025 Jun_sector 87,3.202149869195928
2025 Jun_sector 88,3209.46396777764
2025 Jun_sector 89,229.7855391692266
2025 Jun_sector 90,5975.022893120013
2025 Jun_sector 91,26409.407490595942
2025 Jun_sector 92,29399.14602744938
2025 Jun_sector 93,17198.102995304336
2025 Jun_sector 94,17759.549917045995
2025 Jun_sector 95,0.0
2025 Jun_sector 96,16.841054895685637
2025 Jul_sector 1,7922.219642239419
2025 Jul_sector 2,5270.172557090356
2025 Jul_sector 3,6049.9559014701135
2025 Jul_sector 4,70512.87547668783
2025 Jul_sector 5,1774.7059553579202
2025 Jul_sector 6,16003.86308853324
2025 Jul_sector 7,6922.579885555542
2025 Jul_sector 8,3745.2127495201416
2025 Jul_sector 9,12426.79656801972
2025 Jul_sector 10,46624.743229744694
2025 Jul_sector 11,3392.181464501529
2025 Jul_sector 12,13.768975527349916
2025 Jul_sector 13,2216.350538878637
2025 Jul_sector 14,12309.901646397098
2025 Jul_sector 15,111056.37713271026
2025 Jul_sector 16,70438.1280832796
2025 Jul_sector 17,685.7711476058687
2025 Jul_sector 18,25591.260508969382
2025 Jul_sector 19,172.53315260160275
2025 Jul_sector 20,5290.732290279448
2025 Jul_sector 21,25719.39013007627
2025 Jul_sector 22,27740.66338725407
2025 Jul_sector 23,31861.186313376365
2025 Jul_sector 24,65914.96799521185
2025 Jul_sector 25,25892.60225749719
2025 Jul_sector 26,457.1952294883265
2025 Jul_sector 27,4761.018160100577
2025 Jul_sector 28,28640.270881976314
2025 Jul_sector 29,24576.743292366293
2025 Jul_sector 30,28130.29088979757
2025 Jul_sector 31,7148.111333574306
2025 Jul_sector 32,91188.84626013695
2025 Jul_sector 33,653.943686930981
2025 Jul_sector 34,72780.66927366947
2025 Jul_sector 35,9578.198850339197
2025 Jul_sector 36,120322.82429049208
2025 Jul_sector 37,5543.398549083649
2025 Jul_sector 38,70619.67161235068
2025 Jul_sector 39,24.32747361681271
2025 Jul_sector 40,10602.910031897134
2025 Jul_sector 41,0.012119408044502235
2025 Jul_sector 42,2245.607702594364
2025 Jul_sector 43,13189.367679707608
2025 Jul_sector 44,788.9773355614201
2025 Jul_sector 45,38755.08630400388
2025 Jul_sector 46,5937.196438376267
2025 Jul_sector 47,19485.379535799704
2025 Jul_sector 48,17940.514087824875
2025 Jul_sector 49,0.08959696481547963
2025 Jul_sector 50,15733.654186978896
2025 Jul_sector 51,17715.04708144904
2025 Jul_sector 52,9.978123483764741e-08
2025 Jul_sector 53,40.179290662696914
2025 Jul_sector 54,61776.19553807281
2025 Jul_sector 55,85675.86851097956
2025 Jul_sector 56,2130.8360414150397
2025 Jul_sector 57,25997.609024106117
2025 Jul_sector 58,69.35310214416168
2025 Jul_sector 59,22221.76755484164
2025 Jul_sector 60,12286.215925396722
2025 Jul_sector 61,96941.33642930366
2025 Jul_sector 62,10552.348180162919
2025 Jul_sector 63,6871.812013272614
2025 Jul_sector 64,14014.69154586453
2025 Jul_sector 65,13531.999089951829
2025 Jul_sector 66,46992.50614490581
2025 Jul_sector 67,3586.4427958500364
2025 Jul_sector 68,16369.567641666796
2025 Jul_sector 69,2060.549610667757
2025 Jul_sector 70,992.8752554618911
2025 Jul_sector 71,8909.026458682647
2025 Jul_sector 72,25.29395737299897
2025 Jul_sector 73,49.191828824423055
2025 Jul_sector 74,0.8447052588876778
2025 Jul_sector 75,29.55137901225328
2025 Jul_sector 76,27980.766734018303
2025 Jul_sector 77,73031.21043410458
2025 Jul_sector 78,18559.72202062463
2025 Jul_sector 79,37487.44002698114
2025 Jul_sector 80,20155.512272444186
2025 Jul_sector 81,16979.16509960231
2025 Jul_sector 82,18.756112013546414
2025 Jul_sector 83,63722.21188204459
2025 Jul_sector 84,5032.773544106377
2025 Jul_sector 85,114832.41310769376
2025 Jul_sector 86,36901.41457516381
2025 Jul_sector 87,3.04966654209136
2025 Jul_sector 88,3056.632350264419
2025 Jul_sector 89,218.84337063735867
2025 Jul_sector 90,5690.4979934476305
2025 Jul_sector 91,25151.81665771042
2025 Jul_sector 92,27999.186692808933
2025 Jul_sector 93,16379.145709813654
2025 Jul_sector 94,16913.857063853327
2025 Jul_sector 95,0.0
2025 Jul_sector 96,16.03909990065299
