id,new_house_transaction_amount
2025 Mar_sector 49,74.94363994837639
2025 Mar_sector 50,22177.013805689145
2025 Mar_sector 51,0.0
2025 Mar_sector 52,0.0
2025 Mar_sector 53,468.1379006167424
2025 Mar_sector 54,60894.41106822375
2025 Mar_sector 55,84178.4831687164
2025 Mar_sector 56,2491.3282440484622
2025 Mar_sector 57,0.0
2025 Mar_sector 58,322.4726463528378
2025 Mar_sector 59,24358.30337188168
2025 Mar_sector 60,17209.562065814273
2025 Mar_sector 61,75167.10946295159
2025 Mar_sector 62,11717.9942431345
2025 Mar_sector 63,10527.55772460425
2025 Mar_sector 64,21043.685681235536
2025 Mar_sector 65,20030.00526462684
2025 Mar_sector 66,65990.41599247308
2025 Mar_sector 67,4327.580872274149
2025 Mar_sector 68,18455.204906025076
2025 Mar_sector 69,2890.16489466262
2025 Mar_sector 70,935.3851421830983
2025 Mar_sector 71,0.0
2025 Mar_sector 72,0.0
2025 Mar_sector 73,0.0
2025 Mar_sector 74,0.0
2025 Mar_sector 75,590.7897310210673
2025 Mar_sector 76,39795.73502313427
2025 Mar_sector 77,54556.635861057934
2025 Mar_sector 78,15506.934248670957
2025 Mar_sector 79,45309.40375049479
2025 Mar_sector 80,43657.216029206305
2025 Mar_sector 81,0.0
2025 Mar_sector 82,415.402758949041
2025 Mar_sector 83,58704.72303441755
2025 Mar_sector 84,7595.845577183889
2025 Mar_sector 85,89388.54003472856
2025 Mar_sector 86,0.0
2025 Mar_sector 87,21.952416722545983
2025 Mar_sector 88,0.0
2025 Mar_sector 89,6603.140525103026
2025 Mar_sector 90,7758.43447077213
2025 Mar_sector 91,31846.258237222217
2025 Mar_sector 92,28504.57563848109
2025 Mar_sector 93,27946.21264778904
2025 Mar_sector 94,0.0
2025 Mar_sector 95,0.0
2025 Mar_sector 96,244.51603278023123
2025 Apr_sector 1,10100.474505018676
2025 Apr_sector 2,7970.6804850745275
2025 Apr_sector 3,5742.472114088201
2025 Apr_sector 4,67018.02903517296
2025 Apr_sector 5,4101.724276181941
2025 Apr_sector 6,16051.339910529285
2025 Apr_sector 7,6013.9995761357695
2025 Apr_sector 8,4760.956099618563
2025 Apr_sector 9,11008.067180826672
2025 Apr_sector 10,58113.169309519886
2025 Apr_sector 11,0.0
2025 Apr_sector 12,95.80643513440755
2025 Apr_sector 13,27246.14428476017
2025 Apr_sector 14,10034.705886496502
2025 Apr_sector 15,89610.42050068891
2025 Apr_sector 16,90812.58633453392
2025 Apr_sector 17,2160.1335319658406
2025 Apr_sector 18,31898.93013244991
2025 Apr_sector 19,463.7621278152469
2025 Apr_sector 20,7012.586793798442
2025 Apr_sector 21,30774.67956259969
2025 Apr_sector 22,32276.464868952207
2025 Apr_sector 23,40240.99859092766
2025 Apr_sector 24,59390.052446251575
2025 Apr_sector 25,29242.02380853968
2025 Apr_sector 26,3477.5310845482536
2025 Apr_sector 27,8778.927637474913
2025 Apr_sector 28,28583.74381061578
2025 Apr_sector 29,32003.369657009694
2025 Apr_sector 30,25295.37798018683
2025 Apr_sector 31,8419.389736689473
2025 Apr_sector 32,84090.63177043221
2025 Apr_sector 33,2676.8840194580475
2025 Apr_sector 34,67057.30512466402
2025 Apr_sector 35,16429.80007225827
2025 Apr_sector 36,91666.39291007446
2025 Apr_sector 37,8381.014898919944
2025 Apr_sector 38,0.0
2025 Apr_sector 39,298.1740319596327
2025 Apr_sector 40,0.0
2025 Apr_sector 41,209.2311819016834
2025 Apr_sector 42,3235.7249333382583
2025 Apr_sector 43,0.0
2025 Apr_sector 44,6716.5056627800695
2025 Apr_sector 45,25300.857037560774
2025 Apr_sector 46,7014.721272141413
2025 Apr_sector 47,33736.618543463046
2025 Apr_sector 48,0.0
2025 Apr_sector 49,74.94363994837639
2025 Apr_sector 50,22177.013805689145
2025 Apr_sector 51,0.0
2025 Apr_sector 52,0.0
2025 Apr_sector 53,468.1379006167424
2025 Apr_sector 54,60894.41106822375
2025 Apr_sector 55,84178.4831687164
2025 Apr_sector 56,2491.3282440484622
2025 Apr_sector 57,0.0
2025 Apr_sector 58,322.4726463528378
2025 Apr_sector 59,24358.30337188168
2025 Apr_sector 60,17209.562065814273
2025 Apr_sector 61,75167.10946295159
2025 Apr_sector 62,11717.9942431345
2025 Apr_sector 63,10527.55772460425
2025 Apr_sector 64,21043.685681235536
2025 Apr_sector 65,20030.00526462684
2025 Apr_sector 66,65990.41599247308
2025 Apr_sector 67,4327.580872274149
2025 Apr_sector 68,18455.204906025076
2025 Apr_sector 69,2890.16489466262
2025 Apr_sector 70,935.3851421830983
2025 Apr_sector 71,0.0
2025 Apr_sector 72,0.0
2025 Apr_sector 73,0.0
2025 Apr_sector 74,0.0
2025 Apr_sector 75,590.7897310210673
2025 Apr_sector 76,39795.73502313427
2025 Apr_sector 77,54556.635861057934
2025 Apr_sector 78,15506.934248670957
2025 Apr_sector 79,45309.40375049479
2025 Apr_sector 80,43657.216029206305
2025 Apr_sector 81,0.0
2025 Apr_sector 82,415.402758949041
2025 Apr_sector 83,58704.72303441755
2025 Apr_sector 84,7595.845577183889
2025 Apr_sector 85,89388.54003472856
2025 Apr_sector 86,0.0
2025 Apr_sector 87,21.952416722545983
2025 Apr_sector 88,0.0
2025 Apr_sector 89,6603.140525103026
2025 Apr_sector 90,7758.43447077213
2025 Apr_sector 91,31846.258237222217
2025 Apr_sector 92,28504.57563848109
2025 Apr_sector 93,27946.21264778904
2025 Apr_sector 94,0.0
2025 Apr_sector 95,0.0
2025 Apr_sector 96,244.51603278023123
2025 May_sector 1,10100.474505018676
2025 May_sector 2,7970.6804850745275
2025 May_sector 3,5742.472114088201
2025 May_sector 4,67018.02903517296
2025 May_sector 5,4101.724276181941
2025 May_sector 6,16051.339910529285
2025 May_sector 7,6013.9995761357695
2025 May_sector 8,4760.956099618563
2025 May_sector 9,11008.067180826672
2025 May_sector 10,58113.169309519886
2025 May_sector 11,0.0
2025 May_sector 12,95.80643513440755
2025 May_sector 13,27246.14428476017
2025 May_sector 14,10034.705886496502
2025 May_sector 15,89610.42050068891
2025 May_sector 16,90812.58633453392
2025 May_sector 17,2160.1335319658406
2025 May_sector 18,31898.93013244991
2025 May_sector 19,463.7621278152469
2025 May_sector 20,7012.586793798442
2025 May_sector 21,30774.67956259969
2025 May_sector 22,32276.464868952207
2025 May_sector 23,40240.99859092766
2025 May_sector 24,59390.052446251575
2025 May_sector 25,29242.02380853968
2025 May_sector 26,3477.5310845482536
2025 May_sector 27,8778.927637474913
2025 May_sector 28,28583.74381061578
2025 May_sector 29,32003.369657009694
2025 May_sector 30,25295.37798018683
2025 May_sector 31,8419.389736689473
2025 May_sector 32,84090.63177043221
2025 May_sector 33,2676.8840194580475
2025 May_sector 34,67057.30512466402
2025 May_sector 35,16429.80007225827
2025 May_sector 36,91666.39291007446
2025 May_sector 37,8381.014898919944
2025 May_sector 38,0.0
2025 May_sector 39,298.1740319596327
2025 May_sector 40,0.0
2025 May_sector 41,209.2311819016834
2025 May_sector 42,3235.7249333382583
2025 May_sector 43,0.0
2025 May_sector 44,6716.5056627800695
2025 May_sector 45,25300.857037560774
2025 May_sector 46,7014.721272141413
2025 May_sector 47,33736.618543463046
2025 May_sector 48,0.0
2025 May_sector 49,74.94363994837639
2025 May_sector 50,22177.013805689145
2025 May_sector 51,0.0
2025 May_sector 52,0.0
2025 May_sector 53,468.1379006167424
2025 May_sector 54,60894.41106822375
2025 May_sector 55,84178.4831687164
2025 May_sector 56,2491.3282440484622
2025 May_sector 57,0.0
2025 May_sector 58,322.4726463528378
2025 May_sector 59,24358.30337188168
2025 May_sector 60,17209.562065814273
2025 May_sector 61,75167.10946295159
2025 May_sector 62,11717.9942431345
2025 May_sector 63,10527.55772460425
2025 May_sector 64,21043.685681235536
2025 May_sector 65,20030.00526462684
2025 May_sector 66,65990.41599247308
2025 May_sector 67,4327.580872274149
2025 May_sector 68,18455.204906025076
2025 May_sector 69,2890.16489466262
2025 May_sector 70,935.3851421830983
2025 May_sector 71,0.0
2025 May_sector 72,0.0
2025 May_sector 73,0.0
2025 May_sector 74,0.0
2025 May_sector 75,590.7897310210673
2025 May_sector 76,39795.73502313427
2025 May_sector 77,54556.635861057934
2025 May_sector 78,15506.934248670957
2025 May_sector 79,45309.40375049479
2025 May_sector 80,43657.216029206305
2025 May_sector 81,0.0
2025 May_sector 82,415.402758949041
2025 May_sector 83,58704.72303441755
2025 May_sector 84,7595.845577183889
2025 May_sector 85,89388.54003472856
2025 May_sector 86,0.0
2025 May_sector 87,21.952416722545983
2025 May_sector 88,0.0
2025 May_sector 89,6603.140525103026
2025 May_sector 90,7758.43447077213
2025 May_sector 91,31846.258237222217
2025 May_sector 92,28504.57563848109
2025 May_sector 93,27946.21264778904
2025 May_sector 94,0.0
2025 May_sector 95,0.0
2025 May_sector 96,244.51603278023123
2025 Jun_sector 1,10100.474505018676
2025 Jun_sector 2,7970.6804850745275
2025 Jun_sector 3,5742.472114088201
2025 Jun_sector 4,67018.02903517296
2025 Jun_sector 5,4101.724276181941
2025 Jun_sector 6,16051.339910529285
2025 Jun_sector 7,6013.9995761357695
2025 Jun_sector 8,4760.956099618563
2025 Jun_sector 9,11008.067180826672
2025 Jun_sector 10,58113.169309519886
2025 Jun_sector 11,0.0
2025 Jun_sector 12,95.80643513440755
2025 Jun_sector 13,27246.14428476017
2025 Jun_sector 14,10034.705886496502
2025 Jun_sector 15,89610.42050068891
2025 Jun_sector 16,90812.58633453392
2025 Jun_sector 17,2160.1335319658406
2025 Jun_sector 18,31898.93013244991
2025 Jun_sector 19,463.7621278152469
2025 Jun_sector 20,7012.586793798442
2025 Jun_sector 21,30774.67956259969
2025 Jun_sector 22,32276.464868952207
2025 Jun_sector 23,40240.99859092766
2025 Jun_sector 24,59390.052446251575
2025 Jun_sector 25,29242.02380853968
2025 Jun_sector 26,3477.5310845482536
2025 Jun_sector 27,8778.927637474913
2025 Jun_sector 28,28583.74381061578
2025 Jun_sector 29,32003.369657009694
2025 Jun_sector 30,25295.37798018683
2025 Jun_sector 31,8419.389736689473
2025 Jun_sector 32,84090.63177043221
2025 Jun_sector 33,2676.8840194580475
2025 Jun_sector 34,67057.30512466402
2025 Jun_sector 35,16429.80007225827
2025 Jun_sector 36,91666.39291007446
2025 Jun_sector 37,8381.014898919944
2025 Jun_sector 38,0.0
2025 Jun_sector 39,298.1740319596327
2025 Jun_sector 40,0.0
2025 Jun_sector 41,209.2311819016834
2025 Jun_sector 42,3235.7249333382583
2025 Jun_sector 43,0.0
2025 Jun_sector 44,6716.5056627800695
2025 Jun_sector 45,25300.857037560774
2025 Jun_sector 46,7014.721272141413
2025 Jun_sector 47,33736.618543463046
2025 Jun_sector 48,0.0
2025 Jun_sector 49,74.94363994837639
2025 Jun_sector 50,22177.013805689145
2025 Jun_sector 51,0.0
2025 Jun_sector 52,0.0
2025 Jun_sector 53,468.1379006167424
2025 Jun_sector 54,60894.41106822375
2025 Jun_sector 55,84178.4831687164
2025 Jun_sector 56,2491.3282440484622
2025 Jun_sector 57,0.0
2025 Jun_sector 58,322.4726463528378
2025 Jun_sector 59,24358.30337188168
2025 Jun_sector 60,17209.562065814273
2025 Jun_sector 61,75167.10946295159
2025 Jun_sector 62,11717.9942431345
2025 Jun_sector 63,10527.55772460425
2025 Jun_sector 64,21043.685681235536
2025 Jun_sector 65,20030.00526462684
2025 Jun_sector 66,65990.41599247308
2025 Jun_sector 67,4327.580872274149
2025 Jun_sector 68,18455.204906025076
2025 Jun_sector 69,2890.16489466262
2025 Jun_sector 70,935.3851421830983
2025 Jun_sector 71,0.0
2025 Jun_sector 72,0.0
2025 Jun_sector 73,0.0
2025 Jun_sector 74,0.0
2025 Jun_sector 75,590.7897310210673
2025 Jun_sector 76,39795.73502313427
2025 Jun_sector 77,54556.635861057934
2025 Jun_sector 78,15506.934248670957
2025 Jun_sector 79,45309.40375049479
2025 Jun_sector 80,43657.216029206305
2025 Jun_sector 81,0.0
2025 Jun_sector 82,415.402758949041
2025 Jun_sector 83,58704.72303441755
2025 Jun_sector 84,7595.845577183889
2025 Jun_sector 85,89388.54003472856
2025 Jun_sector 86,0.0
2025 Jun_sector 87,21.952416722545983
2025 Jun_sector 88,0.0
2025 Jun_sector 89,6603.140525103026
2025 Jun_sector 90,7758.43447077213
2025 Jun_sector 91,31846.258237222217
2025 Jun_sector 92,28504.57563848109
2025 Jun_sector 93,27946.21264778904
2025 Jun_sector 94,0.0
2025 Jun_sector 95,0.0
2025 Jun_sector 96,244.51603278023123
2025 Jul_sector 1,10100.474505018676
2025 Jul_sector 2,7970.6804850745275
2025 Jul_sector 3,5742.472114088201
2025 Jul_sector 4,67018.02903517296
2025 Jul_sector 5,4101.724276181941
2025 Jul_sector 6,16051.339910529285
2025 Jul_sector 7,6013.9995761357695
2025 Jul_sector 8,4760.956099618563
2025 Jul_sector 9,11008.067180826672
2025 Jul_sector 10,58113.169309519886
2025 Jul_sector 11,0.0
2025 Jul_sector 12,95.80643513440755
2025 Jul_sector 13,27246.14428476017
2025 Jul_sector 14,10034.705886496502
2025 Jul_sector 15,89610.42050068891
2025 Jul_sector 16,90812.58633453392
2025 Jul_sector 17,2160.1335319658406
2025 Jul_sector 18,31898.93013244991
2025 Jul_sector 19,463.7621278152469
2025 Jul_sector 20,7012.586793798442
2025 Jul_sector 21,30774.67956259969
2025 Jul_sector 22,32276.464868952207
2025 Jul_sector 23,40240.99859092766
2025 Jul_sector 24,59390.052446251575
2025 Jul_sector 25,29242.02380853968
2025 Jul_sector 26,3477.5310845482536
2025 Jul_sector 27,8778.927637474913
2025 Jul_sector 28,28583.74381061578
2025 Jul_sector 29,32003.369657009694
2025 Jul_sector 30,25295.37798018683
2025 Jul_sector 31,8419.389736689473
2025 Jul_sector 32,84090.63177043221
2025 Jul_sector 33,2676.8840194580475
2025 Jul_sector 34,67057.30512466402
2025 Jul_sector 35,16429.80007225827
2025 Jul_sector 36,91666.39291007446
2025 Jul_sector 37,8381.014898919944
2025 Jul_sector 38,0.0
2025 Jul_sector 39,298.1740319596327
2025 Jul_sector 40,0.0
2025 Jul_sector 41,209.2311819016834
2025 Jul_sector 42,3235.7249333382583
2025 Jul_sector 43,0.0
2025 Jul_sector 44,6716.5056627800695
2025 Jul_sector 45,25300.857037560774
2025 Jul_sector 46,7014.721272141413
2025 Jul_sector 47,33736.618543463046
2025 Jul_sector 48,0.0
2025 Jul_sector 49,74.94363994837639
2025 Jul_sector 50,22177.013805689145
2025 Jul_sector 51,0.0
2025 Jul_sector 52,0.0
2025 Jul_sector 53,468.1379006167424
2025 Jul_sector 54,60894.41106822375
2025 Jul_sector 55,84178.4831687164
2025 Jul_sector 56,2491.3282440484622
2025 Jul_sector 57,0.0
2025 Jul_sector 58,322.4726463528378
2025 Jul_sector 59,24358.30337188168
2025 Jul_sector 60,17209.562065814273
2025 Jul_sector 61,75167.10946295159
2025 Jul_sector 62,11717.9942431345
2025 Jul_sector 63,10527.55772460425
2025 Jul_sector 64,21043.685681235536
2025 Jul_sector 65,20030.00526462684
2025 Jul_sector 66,65990.41599247308
2025 Jul_sector 67,4327.580872274149
2025 Jul_sector 68,18455.204906025076
2025 Jul_sector 69,2890.16489466262
2025 Jul_sector 70,935.3851421830983
2025 Jul_sector 71,0.0
2025 Jul_sector 72,0.0
2025 Jul_sector 73,0.0
2025 Jul_sector 74,0.0
2025 Jul_sector 75,590.7897310210673
2025 Jul_sector 76,39795.73502313427
2025 Jul_sector 77,54556.635861057934
2025 Jul_sector 78,15506.934248670957
2025 Jul_sector 79,45309.40375049479
2025 Jul_sector 80,43657.216029206305
2025 Jul_sector 81,0.0
2025 Jul_sector 82,415.402758949041
2025 Jul_sector 83,58704.72303441755
2025 Jul_sector 84,7595.845577183889
2025 Jul_sector 85,89388.54003472856
2025 Jul_sector 86,0.0
2025 Jul_sector 87,21.952416722545983
2025 Jul_sector 88,0.0
2025 Jul_sector 89,6603.140525103026
2025 Jul_sector 90,7758.43447077213
2025 Jul_sector 91,31846.258237222217
2025 Jul_sector 92,28504.57563848109
2025 Jul_sector 93,27946.21264778904
2025 Jul_sector 94,0.0
2025 Jul_sector 95,0.0
2025 Jul_sector 96,244.51603278023123
